,Unnamed: 0,site,Datetime,I_lead_4step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
5351,6662,18,2022-04-25 11:00:00,443.3496,644.1753231957439,635.8872585676114,706.4937961268224,669.4230616211688,661.4604,759.48474,768.2088
5352,6663,18,2022-04-25 11:30:00,398.4008,570.8855233612485,519.3131852142786,616.2009256538053,588.8880722074617,553.37964,714.5167,778.1094
5353,6664,18,2022-04-25 12:00:00,86.89653,611.0068214785148,661.6828152537757,675.2981667288313,656.4563668007331,607.1129,608.7571,664.69025
5354,6665,18,2022-04-25 12:30:00,38.60552,521.2058418379991,492.9400802085664,577.2889583305986,520.4420564025487,494.84543,544.7212,648.5343
5355,6666,18,2022-04-25 13:00:00,89.55662,498.1520187875344,493.2813794649296,506.9125354230303,476.93730462975606,482.54446,441.9313,492.99094
5356,6667,18,2022-04-27 08:30:00,887.7224,833.585855448427,844.0704938136445,873.8000344231311,846.5785567779784,870.4214,885.7615,872.4915
5357,6669,18,2022-04-27 09:30:00,922.9175,869.510456365452,871.6012332937518,943.61095789503,872.1817766565151,968.5126,925.9866,970.5756
5358,6670,18,2022-04-27 10:00:00,983.0084,859.1407837905381,903.1837509423076,942.9387812713188,881.9209421442937,958.4514,923.9381,966.8128
5359,6671,18,2022-04-27 10:30:00,966.2975,852.7016571292354,874.2517633763163,934.68797178341,879.6382213697348,931.5869,920.3341,943.2198
5360,6672,18,2022-04-27 11:00:00,917.7337,826.643510978007,843.1668273032805,910.421462596332,873.5321131912962,924.15015,863.3529,914.60754
5361,6673,18,2022-04-27 11:30:00,643.8801,767.3746139243227,748.7847112499102,840.383064816049,783.2300646762908,834.11975,772.697,837.0347
5362,6674,18,2022-04-27 12:00:00,567.4193,716.0972934659283,750.8913574554142,779.2639608879545,745.5760636309402,767.4074,633.2361,755.0323
5363,6675,18,2022-04-27 12:30:00,738.6204,645.9669992842005,602.6857866091303,706.4602270267051,622.8682861397222,673.3302,561.64307,671.2584
5364,6676,18,2022-04-27 13:00:00,640.2651,592.5097310753458,556.5325962581951,642.2817285887043,578.3468012579926,619.5768,501.0682,585.73773
5365,6677,18,2022-05-21 08:30:00,551.6633,642.1316323023357,631.4987291678004,645.5728190468323,637.2695909804698,641.3697,556.6177,601.9064
5366,6678,18,2022-05-21 09:00:00,350.3144,681.4054387274913,657.5787574677615,728.6724328705753,670.8315876288776,708.74207,599.2698,662.5313
5367,6679,18,2022-05-21 09:30:00,526.9722,651.3698231617677,646.2496367145061,669.9177528779393,641.5996891945223,669.5516,594.8738,627.9405
5368,6680,18,2022-05-21 10:00:00,500.303,640.4803958541444,697.3256252537542,658.8571847362407,683.6230599464068,672.7153,570.5133,642.00806
5369,6681,18,2022-05-21 10:30:00,604.7289,513.3494953075453,550.9897148010095,546.5995694010986,585.6582416831991,545.2437,589.2224,595.8792
5370,6682,18,2022-05-21 11:00:00,375.6876,469.8912828805816,453.34757439310016,471.9366832159136,494.0778448240992,487.6693,472.53485,477.7031
5371,6683,18,2022-05-21 11:30:00,462.7206,480.0438899776716,453.06910984487286,505.3844420215523,529.6812288530086,530.799,535.19775,519.907
5372,6684,18,2022-05-21 12:00:00,354.8843,411.24944672008166,472.2706903750523,430.9232802702783,471.0192095408557,474.67624,424.85458,438.8484
5373,6685,18,2022-05-21 12:30:00,372.0726,384.84276035996936,465.0364436156237,408.89028761555306,442.5205798384274,447.53204,401.99307,436.29874
5374,6686,18,2022-05-21 13:00:00,330.0567,265.8916194771191,363.5712960827375,263.38472460385407,348.1815501955735,331.15714,297.27353,293.82462
5375,6687,18,2022-05-30 08:30:00,816.4454,789.1010495196855,719.1466152608784,846.2912552054431,751.85620361602,807.7087,842.58936,802.0653
5376,6688,18,2022-05-30 09:00:00,1060.629,786.6783684934746,784.9594752342114,823.5898951857176,768.4104240117396,832.1054,798.8884,788.76825
5377,6689,18,2022-05-30 09:30:00,631.7392,747.654512775434,729.6445534900932,783.5323222395601,751.592244118888,773.03656,761.24915,744.8693
5378,6690,18,2022-05-30 10:00:00,718.1583,751.0577982511862,774.9522819505456,795.9857466774637,776.1883379260379,814.8096,791.89636,764.26245
5379,6691,18,2022-05-30 10:30:00,580.1741,804.1014542867896,785.2706641662293,859.5180942163378,820.7556850186678,887.27515,848.1134,842.94354
5380,6692,18,2022-05-30 11:00:00,523.2208,809.6197312796177,776.0065441731165,886.276358833671,742.5549743624194,835.85126,837.3944,896.61395
5381,6693,18,2022-05-30 11:30:00,324.5319,752.6526338855305,739.1696750626595,814.9599472724209,735.9011047968667,786.8174,751.49194,813.59955
5382,6694,18,2022-05-30 12:00:00,660.7274,657.9603809136865,633.4026372224878,692.159131766811,643.5169375959896,681.45416,692.9408,700.829
5383,6695,18,2022-05-30 12:30:00,120.3865,601.9332120452661,561.6813687714305,621.8127759907901,562.9127746647542,615.30334,642.14197,622.5675
5384,6696,18,2022-05-30 13:00:00,141.5991,482.1456542498819,504.2669913601762,496.28004372836193,491.1099823604824,477.36734,511.60135,488.45712
5385,6697,18,2022-05-31 08:30:00,507.4648,713.7714304740033,656.1536048022338,721.6478087036456,685.2225590943699,682.31555,711.5553,678.2004
5386,6698,18,2022-05-31 09:00:00,281.9703,745.7477983653318,721.4312490760573,791.3461618229496,718.244542211659,787.1699,672.58923,714.21625
5387,6699,18,2022-05-31 09:30:00,600.3636,645.6757722560029,631.5094610957273,662.4361685972922,665.8896179177826,696.0829,651.6752,652.06244
5388,6700,18,2022-05-31 10:00:00,493.2094,594.549057006247,616.0174208792904,594.3943263469001,614.8151755328599,607.8795,612.7377,609.10034
5389,6701,18,2022-05-31 10:30:00,378.9616,616.4287761918115,620.4040869393666,636.9445228253578,642.8126420846729,649.33484,635.25146,602.9724
5390,6702,18,2022-05-31 11:00:00,607.3207,492.7923134617458,464.8322430129316,485.9155715790186,497.66570155802657,461.56918,473.4454,477.18524
5391,6703,18,2022-05-31 11:30:00,188.7305,490.6712803626823,556.2615872699546,530.010705964735,544.2760341182086,524.3299,570.3275,534.6469
5392,6704,18,2022-05-31 12:00:00,106.6085,463.2125387239631,594.2261201507446,481.2073237948479,532.5784201046591,500.334,541.8815,488.00348
5393,6705,18,2022-05-31 12:30:00,156.0591,399.137229879184,429.7880404510426,407.4234058843583,437.4013832447365,408.73505,338.47165,399.50064
5394,6706,18,2022-05-31 13:00:00,149.9204,418.7559097212248,429.6610056203967,422.0789394115432,445.6104633949643,404.26672,301.71777,356.3123
5395,6708,18,2022-06-01 09:00:00,827.836,777.5725705605156,773.1537718559024,835.3145357748307,786.4350169182562,858.88074,878.86743,851.0979
5396,6709,18,2022-06-01 09:30:00,908.321,835.4028582463689,816.4393085533032,900.9853997660572,835.6968937574296,904.4067,907.7311,931.30695
5397,6710,18,2022-06-01 10:00:00,1136.748,742.4401448793143,786.366182200232,772.0487626957631,749.3253917922647,856.40405,799.75977,811.0566
5398,6713,18,2022-06-01 12:00:00,902.9327,627.0124244508348,571.6387426320626,644.9764991412418,547.9181041101257,621.79297,604.22327,607.4032
5399,6714,18,2022-06-01 12:30:00,757.3776,579.6365166118655,553.6277941768377,587.8086393121329,511.062045054689,599.14655,537.34937,555.51764
5400,6715,18,2022-06-01 13:00:00,716.2484,545.6413395590955,497.9590662599355,543.2964366037507,488.1453985689925,526.92255,494.12973,517.3146
5401,6716,18,2022-06-03 08:30:00,793.1184,687.6505303866467,586.78715425158,726.1236992054716,661.2792029609581,670.59906,698.91235,656.01526
5402,6717,18,2022-06-03 09:00:00,988.8063,680.3274875919822,681.1183086027801,740.5415859091869,660.9811670971251,713.76794,666.61597,649.5109
5403,6718,18,2022-06-03 09:30:00,106.8814,751.3955008486237,734.6006135471255,785.4481267982383,759.6127624396429,762.3511,704.78,732.94666
5404,6719,18,2022-06-03 10:00:00,259.6665,631.3447121797368,666.6018576003848,681.1691531541877,661.2879111919849,677.6969,658.0204,631.20874
5405,6720,18,2022-06-03 10:30:00,959.4769,559.1719624529647,631.6112372304412,612.3134261012627,592.9366238304676,574.9055,658.0038,631.4196
5406,6721,18,2022-06-03 11:00:00,974.0051,582.7356500504627,617.9139969282029,626.8058011803221,596.8337613547423,577.65265,667.0929,634.4609
5407,6723,18,2022-06-03 12:00:00,350.178,498.4686317942376,442.08360113077055,466.1742092668084,531.6278129304014,463.3461,524.89856,507.70633
5408,6724,18,2022-06-03 12:30:00,359.9316,576.234086126949,548.5349549527783,566.668424612136,555.7022774965668,557.77637,603.80273,563.82166
5409,6725,18,2022-06-03 13:00:00,291.042,526.0584451256069,511.49197709674553,499.3668685775163,479.6362272674869,555.8439,559.8967,595.2465
5410,6726,18,2022-06-08 08:30:00,817.6049,641.4149213499381,640.1835293096151,616.6142412314309,617.0479528214385,623.3584,721.52026,690.04596
5411,6727,18,2022-06-08 09:00:00,476.0893,686.6632066224349,692.384106304355,673.8170740391223,698.98707993424,657.0156,766.7529,767.4737
5412,6728,18,2022-06-08 09:30:00,514.9677,826.1070896367726,783.1761818079891,873.632688924848,809.7039638237942,848.6102,908.0221,907.1071
5413,6729,18,2022-06-08 10:00:00,830.6326,909.257982595004,779.8372700512825,987.6237930362504,850.3611787151463,1006.6991,968.15295,993.5618
5414,6730,18,2022-06-08 10:30:00,1164.304,854.2636641413302,840.2635183703687,938.2437765400824,871.1129387737234,924.3876,914.6229,934.8186
5415,6731,18,2022-06-08 11:00:00,678.666,732.0511527190896,728.0391360607512,765.78324932571,718.5301687052581,757.02124,690.2511,754.2886
5416,6732,18,2022-06-08 11:30:00,615.4374,661.2580173170774,650.8267419964167,691.1105264543514,638.338460779785,704.8795,636.9286,624.9661
5417,6733,18,2022-06-08 12:00:00,389.261,635.5991396666682,578.9154098611941,683.1677243093877,624.9197050981456,652.87024,574.70776,624.69086
5418,6734,18,2022-06-08 12:30:00,501.9399,617.162860256208,534.9247219580108,634.6516380657314,538.3751871908544,600.7998,459.40622,508.5196
5419,6735,18,2022-06-08 13:00:00,500.5758,472.5693412535704,423.2566425061214,470.0564506784285,428.7792839524511,438.85757,433.18195,407.95322
5420,6736,18,2022-06-14 08:30:00,662.3643,723.4930043284764,694.4811032520408,743.2098640811004,700.8750340151532,716.0153,702.45544,679.7092
5421,6738,18,2022-06-14 09:30:00,1006.949,704.4972560230268,694.892054220657,745.7452469041801,717.7282144979731,751.3799,814.6633,754.45734
5422,6739,18,2022-06-14 10:00:00,740.7349,790.8854867275486,842.8056420053668,852.02912181993,809.5292312227187,844.5145,879.73486,853.57715
5423,6740,18,2022-06-14 10:30:00,596.4758,787.5845921120606,832.6727246027772,844.1262688395948,804.8457299100496,842.33264,862.9044,787.1999
5424,6742,18,2022-06-14 11:30:00,929.4656,756.5543225796766,728.4929356491135,818.1429091812279,732.0294823751603,793.5016,788.49976,821.2846
5425,6743,18,2022-06-14 12:00:00,490.0719,643.1928490279424,680.9803190376882,687.3176484904078,640.4142070591324,725.7654,641.9772,687.54395
5426,6744,18,2022-06-14 12:30:00,676.6197,533.4794322609041,560.6574785297622,571.6021615084313,530.2679020275349,577.2068,555.23303,590.90497
5427,6745,18,2022-06-14 13:00:00,601.2503,545.9147044317849,487.5657741541742,560.2353555687097,488.0124330986493,512.32733,569.3838,546.2285
5428,6746,18,2022-06-29 08:30:00,936.2862,879.5239783948416,859.1331072512638,924.6006720891744,862.3949401616464,912.9392,924.8876,905.3062
5429,6748,18,2022-06-29 09:30:00,973.2548,889.7322249743802,899.5395066244419,959.4163676698744,905.8758216979064,952.244,996.39246,956.0621
5430,6749,18,2022-06-29 10:00:00,1002.925,884.4512865788441,886.3019722306469,960.506599659655,900.6270070390406,975.07227,979.256,972.5415
5431,6750,18,2022-06-29 10:30:00,987.3056,915.169377138855,887.5243517635054,993.7621030365136,895.9525284992145,1017.2571,1036.6711,1023.6642
5432,6752,18,2022-06-29 11:30:00,594.2932,829.9843070270615,809.5901648315231,904.197786760605,826.3426338846826,873.77026,889.2672,904.8256
5433,6753,18,2022-06-29 12:00:00,840.3862,790.88409262625,802.5189378308378,862.5156515262023,793.4701419644774,894.5209,861.9204,900.35767
5434,6754,18,2022-06-29 12:30:00,788.2756,693.5933040910382,575.6903369967439,757.5995713681531,661.3313955493561,716.3144,805.80334,788.8189
5435,6755,18,2022-06-29 13:00:00,691.3526,639.6784261108642,674.2873544593821,694.6069055651959,637.4178427266551,711.7973,703.3862,725.1901
5436,6765,18,2022-08-05 08:30:00,562.2355,570.4211463403842,481.36128094036536,478.9531692940555,500.4755632930863,442.6238,475.06744,449.53973
5437,6766,18,2022-08-05 09:00:00,635.0131,575.7815458677336,470.816304658541,504.6430279827036,501.95525483205984,461.78433,520.135,449.91455
5438,6767,18,2022-08-05 09:30:00,599.7497,635.8162086741315,623.864597098338,621.6411679778568,617.2797236527031,615.00635,705.2323,708.1386
5439,6768,18,2022-08-05 10:00:00,591.2238,610.9725028339997,616.3245015866129,602.8563747804233,621.1933685426458,621.8513,648.65857,611.4248
5440,6769,18,2022-08-05 10:30:00,653.9066,614.9269083157441,664.9569728225403,627.4987614367877,641.2021408602724,646.70874,629.0277,608.5424
5441,6770,18,2022-08-05 11:00:00,475.4072,579.9722320682486,498.97075822452,604.5521814389178,565.167903997825,598.68713,580.5493,576.4925
5442,6771,18,2022-08-05 11:30:00,438.8479,544.5510481799893,489.69745337412377,564.4709091162918,539.5408284321162,558.09753,571.87,552.454
5443,6772,18,2022-08-05 12:00:00,762.766,446.9997594145447,518.1154568650253,474.3200030627048,514.9884730598908,487.19806,490.75208,473.6392
5444,6773,18,2022-08-05 12:30:00,422.6827,426.4814529905223,463.6166681656721,456.80561161388806,457.3301852671619,444.51385,379.35605,436.56305
5445,6774,18,2022-08-05 13:00:00,374.3917,343.96973184204137,386.1343854709559,356.4511809405558,388.3603683296012,352.58804,268.07108,359.37
5446,6775,18,2022-08-07 08:30:00,573.4216,708.0377120194105,632.5605239876405,680.4316196691301,660.7212678892573,629.6441,650.1907,644.86163
5447,6776,18,2022-08-07 09:00:00,559.9164,672.7928076226699,684.8327679655148,698.6897824185693,690.2228617532735,692.5254,653.4464,650.68756
5448,6777,18,2022-08-07 09:30:00,592.7925,690.6365099171597,662.1550796908843,714.2655328279345,682.4159145864768,733.57965,608.8379,660.951
5449,6778,18,2022-08-07 10:00:00,453.0351,607.775854770614,601.7600734628984,612.6216238332433,618.2426428139837,625.43384,550.82275,600.22314
5450,6779,18,2022-08-07 10:30:00,834.384,628.447022680616,662.4266883974876,654.9317136412869,651.1912561413094,665.89575,573.70984,619.9804
5451,6780,18,2022-08-07 11:00:00,713.0426,525.4705949193482,459.6482609452745,545.7282965079362,525.3941593740185,555.55493,529.51013,511.49094
5452,6781,18,2022-08-07 11:30:00,616.6652,548.7288958444774,529.4530763019244,578.590351619865,548.9857492018451,581.15405,545.6404,531.7772
5453,6782,18,2022-08-07 12:00:00,320.9169,508.0989188958356,533.9321642316613,527.1103593695352,524.7978281354018,515.5774,433.85947,419.34375
5454,6783,18,2022-08-07 12:30:00,405.8354,507.8249710854121,483.9004447117108,545.2293310570776,480.547626066191,486.62875,416.28238,445.3484
5455,6784,18,2022-08-07 13:00:00,236.9533,321.27897803405625,379.2130772349694,335.61995828417935,390.5400557319741,310.02426,300.53748,372.1385
5456,6795,18,2022-09-18 08:30:00,750.9661,710.9291890829867,669.5091554085359,725.990834463961,657.6891700353535,723.4863,730.81824,782.77893
5457,6796,18,2022-09-18 09:00:00,700.1514,676.5558912479786,718.8626694094851,721.304025138996,688.8262200302564,720.1817,664.62866,674.153
5458,6797,18,2022-09-18 09:30:00,674.3688,741.9360503524192,680.1156906895483,811.4471014185254,676.2822359065206,739.499,725.5431,689.3088
5459,6798,18,2022-09-18 10:00:00,273.7855,687.9999851219351,617.4270010390069,735.5214934867297,677.9134636157467,684.9619,703.92114,701.53345
5460,6799,18,2022-09-18 10:30:00,361.5004,711.9785936351326,680.9580929690818,769.9141736657127,691.5209500488991,703.4767,732.3043,744.362
5461,6800,18,2022-09-18 11:00:00,123.5922,676.563564210443,653.5893671674851,735.5580399342973,642.6065681130906,666.15063,659.3883,784.7404
5462,6801,18,2022-09-18 11:30:00,229.6551,722.0704134622698,713.1137925605145,773.9468609669908,689.6966854801489,783.2811,701.0508,710.04193
5463,6802,18,2022-09-18 12:00:00,707.3132,552.055003570521,521.3177345653568,540.4790641386691,506.4992761921966,546.09985,518.26746,608.3132
5464,6803,18,2022-09-18 12:30:00,604.6606,497.52739316335226,500.4757885000776,464.2940691996365,475.7641386620322,453.6882,404.4772,641.6816
5465,6804,18,2022-09-18 13:00:00,184.2288,398.0914421280716,416.4808332559138,305.34791191417975,382.8971718469082,324.9541,162.5055,425.90445
5466,6806,18,2022-10-01 09:00:00,1007.154,565.0037768979059,593.278681234866,607.3196498401672,603.2772434390123,577.3147,561.39307,601.44476
5467,6807,18,2022-10-01 09:30:00,704.1074,592.8909180856733,625.2640339811022,622.1647856940461,634.5858995833835,639.3925,591.4225,593.90015
5468,6808,18,2022-10-01 10:00:00,568.0331,572.2066503155297,563.2831705412264,590.3165600906182,602.0462979670149,615.0041,611.5665,573.0332
5469,6809,18,2022-10-01 10:30:00,796.6652,635.2656843597941,652.9327462091417,684.3449113202915,629.8905243359314,640.629,635.5161,651.01874
5470,6810,18,2022-10-01 11:00:00,811.057,676.4688199999116,655.8761747829735,736.1902550909377,626.1450047231145,637.1976,630.6033,632.95416
5471,6811,18,2022-10-01 11:30:00,723.4102,484.7375306975294,475.62466661336686,495.9377150850325,499.5875231964624,461.03244,604.3744,574.33777
5472,6812,18,2022-10-01 12:00:00,929.6018,523.4850666037999,474.83983548974015,535.7969066636465,468.9989203112632,500.69556,484.63535,469.53238
5473,6813,18,2022-10-01 12:30:00,786.2976,536.4950957407374,492.44444286035855,552.5089460486912,503.586757389443,511.29828,560.85864,500.6597
5474,6814,18,2022-10-01 13:00:00,487.4799,459.2947855186381,436.0119951007779,478.0599126803271,450.16720922550144,477.8658,439.95386,542.10345
5475,6815,18,2022-10-30 08:30:00,845.9793,841.7673619454611,790.464162483604,882.1488426039248,793.0469392343307,838.7364,867.0327,834.8525
5476,6816,18,2022-10-30 09:00:00,893.52,857.196890576741,798.3802287268388,926.3066296744792,835.60484655788,928.5406,898.22534,930.2471
5477,6817,18,2022-10-30 09:30:00,931.9209,816.7558151942371,829.813797136584,879.5214386778151,810.9426857570919,885.81366,897.28,844.6347
5478,6818,18,2022-10-30 10:00:00,856.0058,796.9378280077168,780.6481548440893,857.5335275646157,814.405097037588,855.52783,874.803,820.33954
5479,6820,18,2022-10-30 11:00:00,394.4447,757.8001896131353,786.9199589431647,809.3106093284886,760.9206870410683,819.8424,826.58264,778.8475
5480,6821,18,2022-10-30 11:30:00,284.494,730.8259825959066,731.3834079467769,775.6938799391843,734.7710814027038,779.8517,799.9896,758.5525
5481,6822,18,2022-10-30 12:00:00,235.7256,637.0072849821479,647.9486833139157,661.6341176559607,645.8951696576975,662.504,656.7876,648.8006
5482,6824,18,2022-10-30 13:00:00,286.6767,347.8369434712772,341.0918186741897,341.1326882805309,336.89088099964715,293.0333,271.73624,306.74994
5483,6825,18,2022-11-20 08:30:00,380.2575,569.3756737974318,524.8876470344125,519.9720089947928,492.2012782328777,401.6189,422.47598,400.2753
5484,6826,18,2022-11-20 09:00:00,406.4493,546.8994010501967,548.7829251258277,523.934014390483,524.4594500839197,562.30756,489.6864,569.98016
5485,6827,18,2022-11-20 09:30:00,467.8362,537.35864065789,540.155560145162,535.8345610020418,568.176201075139,602.94763,564.94775,574.1902
5486,6828,18,2022-11-20 10:00:00,425.5474,517.2721697612319,531.1107103729634,513.2190212506356,519.5734850986883,494.3162,537.8037,540.38306
5487,6829,18,2022-11-20 10:30:00,361.1594,496.62057576121657,523.5980518266679,508.75840990312537,543.5174845646836,521.75757,589.60803,580.5868
5488,6830,18,2022-11-20 11:00:00,221.8794,518.3644683245129,558.0918358657838,533.7714979381558,542.504629204959,505.01614,520.9613,555.2063
5489,6831,18,2022-11-20 11:30:00,399.3557,489.9263664817012,553.5240781395923,515.8739674702218,516.1367304935687,527.0679,506.9491,520.805
5490,6832,18,2022-11-20 12:00:00,427.6619,408.0379569336243,415.486881614632,413.7306671370628,402.4673703662204,402.14365,403.7023,454.41293
5491,6833,18,2022-11-20 12:30:00,306.3205,287.9687666454803,316.39469051786153,283.69737378731463,296.01878594147,291.20978,264.3917,355.3307
5492,6834,18,2022-11-20 13:00:00,360.5455,178.13662741873657,253.20536579648288,162.36419977129407,215.0112897030026,206.82327,281.26077,253.43114
5493,6835,18,2022-12-12 08:30:00,554.4599,726.5107669139518,730.2486344072189,753.0093632650872,730.6607022401354,748.1885,751.6261,731.7508
5494,6836,18,2022-12-12 09:00:00,809.8975,744.0016291688585,777.7573621860727,798.2806847457593,780.6189672267484,796.6005,780.2168,788.77057
5495,6837,18,2022-12-12 09:30:00,807.783,739.3978479387334,736.9912290963091,770.7175001638751,763.0977280378528,786.84875,776.8606,756.46375
5496,6838,18,2022-12-12 10:00:00,873.8762,758.5067986425979,793.3726620273414,811.4081752262076,791.9535797321232,798.2959,818.33826,783.0957
5497,6839,18,2022-12-12 10:30:00,657.2487,726.1765908120684,745.1977018161413,756.6092745717443,765.5180332371822,764.6574,768.81433,726.8639
5498,6840,18,2022-12-12 11:00:00,646.1991,715.4773927451104,700.2683420285151,753.6543398123603,725.9099306355691,751.26965,720.83936,704.22156
5499,6841,18,2022-12-12 11:30:00,575.0585,694.6560636621994,700.4402190973881,727.7588772492052,712.533013870634,727.12964,712.02124,694.6744
5500,6842,18,2022-12-12 12:00:00,542.9328,636.0018632830354,585.4247622063465,653.4262065722052,591.951684730998,640.6068,577.8899,576.62067
5501,6843,18,2022-12-12 12:30:00,532.497,467.2201046376376,465.73565638686296,469.5376749261408,434.4920763241302,442.72693,465.9387,497.06738
5502,6844,18,2022-12-12 13:00:00,414.0886,387.4188225352889,370.2408602260672,369.1243767527806,354.3237087675777,332.26523,303.1206,391.58762
5503,6845,18,2022-12-13 08:30:00,746.0551,696.0083556098693,729.8239960906071,737.5156527233235,706.3455113338263,738.0447,707.5526,702.0355
5504,6846,18,2022-12-13 09:00:00,784.6606,729.3875848924793,787.0043577181794,792.1392697770025,784.9665095823501,798.8539,759.7478,772.9658
5505,6847,18,2022-12-13 09:30:00,807.7148,742.8147826036636,800.4301598768325,812.8695152254872,787.5423523471446,819.3453,817.1283,804.9493
5506,6848,18,2022-12-13 10:00:00,799.2571,750.7056178073663,815.4451613492522,815.8678397619093,820.514409655366,839.3479,810.31616,794.7139
5507,6849,18,2022-12-13 10:30:00,788.0028,735.8609257668872,764.7668987820362,788.2015808092423,762.5361495753242,779.8766,810.85205,736.2844
5508,6850,18,2022-12-13 11:00:00,758.9464,698.4903977552126,740.4035395800933,737.2587493358205,714.2286754975202,730.89526,762.9171,703.79974
5509,6852,18,2022-12-13 12:00:00,653.9748,620.7379015858687,617.416759802769,628.5289727685669,588.388417796782,599.46985,652.0864,616.7475
5510,6853,18,2022-12-13 12:30:00,559.098,598.1477845062818,539.7256735583614,586.8435475166234,550.4997465713026,551.72156,600.317,566.2774
5511,6854,18,2022-12-13 13:00:00,456.8547,510.80267945820265,452.1961849421722,472.6328268451488,462.9317815075897,441.9369,481.62546,458.22104
5512,6855,18,2022-12-19 08:30:00,754.7175,723.5535168831523,733.5310536186638,757.4360018804023,736.621126113849,750.65173,748.6454,738.3627
5513,6856,18,2022-12-19 09:00:00,791.0721,743.3065546113152,781.1216561106676,807.9087338912852,776.5581323208171,791.3936,776.8717,775.0098
5514,6857,18,2022-12-19 09:30:00,813.2396,770.559681070928,816.5361911850181,849.9463094903366,796.6060253803321,828.06226,833.4707,803.4054
5515,6859,18,2022-12-19 11:00:00,759.492,716.8033845514703,734.5056947400199,762.1592460706805,738.6954623732901,772.3275,772.7623,746.80597
5516,6861,18,2022-12-19 12:00:00,642.5159,646.7546457002072,613.8062674994031,655.8591890256819,629.7451633423815,636.46454,666.7429,639.9897
5517,6862,18,2022-12-19 12:30:00,563.2587,589.735845098053,548.5070075950719,585.8718662417192,565.8738547542353,572.001,610.88477,577.44684
5518,6863,18,2022-12-19 13:00:00,466.4038,522.2035533888724,462.6356364124692,484.81554812765074,467.1859088274581,460.94348,488.62064,467.06946
5519,6864,18,2023-01-07 08:30:00,765.2214,585.8621841272917,611.4872336424185,628.2364456995045,619.147043330836,642.8298,586.77893,595.8817
5520,6865,18,2023-01-07 09:00:00,726.0021,530.8453861283883,512.0258091225033,526.9449802678744,526.5904458474372,547.84375,520.8021,548.5957
5521,6866,18,2023-01-07 09:30:00,775.589,609.2434544788405,603.772894406055,624.7960278085449,623.0469882352958,667.2256,622.8269,636.77875
5522,6867,18,2023-01-07 10:00:00,664.547,620.7236636751327,622.6882073926727,675.2051701777251,623.8300562173249,674.20483,654.95935,625.55115
5523,6868,18,2023-01-07 10:30:00,666.6614,660.844430732696,630.0906062217663,724.6657146767013,664.7491407756647,710.28784,616.55994,637.2813
5524,6869,18,2023-01-07 11:00:00,778.5219,531.9021421891902,514.4001204041973,567.1718609018175,534.064527038645,548.3971,530.10645,564.1985
5525,6870,18,2023-01-07 11:30:00,679.8937,518.738532279923,521.1692064426461,550.7307315016062,510.8550357669179,502.2358,545.7284,516.3499
5526,6871,18,2023-01-07 12:00:00,659.8406,453.9009427205806,447.9856429959714,462.7360400323116,418.62764874053977,430.56613,570.46533,522.3662
5527,6872,18,2023-01-07 12:30:00,610.3219,420.6843607410914,368.5167949864465,435.2079720622788,395.2486453034778,445.4637,528.88745,480.35236
5528,6873,18,2023-01-07 13:00:00,426.0931,445.1525747037667,418.7250578133002,418.9523353860197,427.3575141685062,437.3646,472.98624,423.23874
5529,6874,18,2023-01-26 08:30:00,786.8433,744.8211231679473,771.8572624060503,779.3561350943683,755.8301035654123,783.9645,770.76184,760.91547
5530,6875,18,2023-01-26 09:00:00,837.2487,763.410840047748,815.4428217693455,821.4165158208052,811.1542889971306,822.4673,791.87634,800.2226
5531,6876,18,2023-01-26 09:30:00,873.1942,781.9822267192345,824.6676669897168,853.1066665488975,827.929697521981,865.7205,859.7494,839.452
5532,6877,18,2023-01-26 10:00:00,893.1108,766.3856964132983,827.3554865871387,835.4104453662131,823.0838653428261,848.42914,837.18494,824.23834
5533,6878,18,2023-01-26 10:30:00,877.6277,791.8598534044495,824.5929187992004,861.7287416050181,838.9018656990664,866.668,865.7278,843.33905
5534,6879,18,2023-01-26 11:00:00,848.7758,752.704757598254,809.8817952690667,812.5993169352258,809.0547103507872,828.7147,811.2561,796.8529
5535,6880,18,2023-01-26 11:30:00,796.8698,735.6104527074235,790.3703241946866,789.4038160631826,770.5093523172512,806.7946,801.0884,775.5798
5536,6881,18,2023-01-26 12:00:00,740.7349,690.1568788739928,728.1359522742895,719.9267281108781,715.1755474354312,716.693,713.16113,703.2254
5537,6882,18,2023-01-26 12:30:00,662.0916,658.3910446535413,625.2864196952746,668.9703372687786,646.3140806694345,648.339,668.3572,643.76276
5538,6883,18,2023-01-26 13:00:00,567.5557,565.7988759595939,539.3697541391905,552.3711763332815,525.8417497320825,545.4026,547.7871,533.6233
5539,6884,18,2023-01-30 08:30:00,751.9892,757.4562423007679,758.0589072648892,784.2474389512682,759.838361800312,786.65576,779.4523,757.8093
5540,6885,18,2023-01-30 09:00:00,840.0452,777.6909493033004,818.1409599729492,835.4012512022606,813.6937276815574,835.25916,810.1074,813.95245
5541,6886,18,2023-01-30 09:30:00,880.8334,789.0744750595707,812.9350998577722,858.7131585292392,832.0030002016688,870.5707,859.9147,842.52814
5542,6887,18,2023-01-30 10:00:00,898.9084,780.2595228554005,850.4358076511112,849.8997357788674,835.4206500959021,856.5609,839.1968,824.5196
