,Unnamed: 0,site,Datetime,I_lead_5step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
2350,3250,9,2023-01-26 10:00:00,797.6409,758.4388350203162,772.9532536596118,819.7073288615352,793.848333603545,805.1497,818.53625,811.33167
2351,3251,9,2023-01-26 10:30:00,785.8453,716.9010469173753,757.540381908082,774.0119892411692,737.8937462940144,776.10547,771.033,774.8308
2352,3252,9,2023-01-26 11:00:00,745.9152,711.3248901199349,741.813220398991,764.6197231156721,737.8270319877502,755.5164,762.76935,752.98303
2353,3253,9,2023-01-26 11:30:00,683.7483,656.3420195427708,661.8105794577417,690.4318046740066,663.234637813471,692.5461,684.1602,683.70496
2354,3254,9,2023-01-26 12:00:00,615.8148,627.9890301222694,605.0362743244231,645.0744035796686,619.5151367363713,629.9858,647.4813,632.2727
2355,3255,9,2023-01-26 12:30:00,539.3184,565.5565897409832,526.5880890813371,553.270396484553,524.9988714248354,540.4089,556.252,551.1946
2356,3256,9,2023-01-30 08:30:00,726.7802,704.0983443947475,699.7618555081855,727.3622498512782,707.9607218316246,723.8545,751.36237,717.71106
2357,3257,9,2023-01-30 09:00:00,772.0401,744.6612603121474,751.990093225755,786.4234792821348,755.0437129617006,776.0463,806.0308,764.952
2358,3258,9,2023-01-30 09:30:00,796.8981,737.255883013789,778.3081317110477,794.4892211912172,791.2299338259903,792.745,807.08673,786.8435
2359,3259,9,2023-01-30 10:00:00,793.8401,753.0266662301607,776.8699684322379,817.0952736515508,791.5127916535829,804.9248,827.8283,808.55457
2360,3260,9,2023-01-30 10:30:00,778.3748,724.0159671552549,766.1610011131504,785.0781454416153,744.4174306261382,781.3943,779.9015,776.99695
2361,3262,9,2023-01-30 11:30:00,706.0724,662.6918984598258,674.1902327256475,699.2033979372397,667.8560881976938,696.45355,692.7044,685.25195
2362,3263,9,2023-01-30 12:00:00,639.0126,634.6263781181895,619.8247887628156,653.9189123491205,613.9035446073864,635.0195,649.826,632.93713
2363,3264,9,2023-01-30 12:30:00,555.0021,552.8439802857431,535.9706032744259,546.2489614521098,531.5135613936723,542.60345,550.2408,543.328
2364,3265,9,2023-02-16 08:30:00,580.0786,708.3315530414089,711.579274532584,725.9911849284379,711.3914776404756,735.5123,730.3209,705.0769
2365,3267,9,2023-02-16 09:30:00,891.612,712.3983135717193,722.2713503806604,728.7133290363529,716.8986085522357,700.3061,768.8056,661.6139
2366,3268,9,2023-02-16 10:00:00,953.2983,631.9903694870546,605.172630428965,647.9715958524425,630.4986970028433,663.8991,754.5944,719.04895
2367,3269,9,2023-02-16 10:30:00,579.1175,695.9113945083371,654.3325868499588,737.696861388851,663.1917353099982,707.0944,715.4904,685.5403
2368,3272,9,2023-02-16 12:30:00,574.6177,504.9297862555471,413.68227691527466,506.7675185800732,407.9171978766838,456.26526,461.41583,411.89053
2369,3274,10,2022-03-24 09:30:00,206.0762,722.5980966034748,729.4751384074891,777.1654928841845,727.6698527762985,749.7139,779.21436,705.39294
2370,3275,10,2022-03-24 10:00:00,222.082,724.058092130263,710.9621119462171,762.910902966091,734.9203997162422,741.81915,740.51025,684.47363
2371,3277,10,2022-03-24 11:00:00,134.0395,664.4122730146769,581.0481818705604,707.4566113002529,576.2515391050655,647.69617,723.6629,612.8788
2372,3278,10,2022-03-24 11:30:00,234.7303,422.5156911156578,524.2745758187372,420.9641434060898,519.3812003874467,551.3786,598.6449,640.5017
2373,3279,10,2022-03-24 12:00:00,280.915,344.8823565710693,396.137980263316,339.93981010982736,359.8423899252465,297.36475,444.9545,406.98145
2374,3280,10,2022-03-24 12:30:00,317.3482,284.7452966559757,295.1303445218907,290.6980062331496,301.1675226060227,263.8825,321.7843,410.3943
2375,3286,10,2022-04-17 08:30:00,690.4648,771.0201995074939,716.497604556258,798.2263599445544,749.1424050774654,768.3094,799.4445,781.7355
2376,3287,10,2022-04-17 09:00:00,850.511,696.0245329224276,668.4218753394373,700.8871526402279,703.5534653373059,715.88135,879.204,746.563
2377,3288,10,2022-04-17 09:30:00,790.8247,766.5070554162663,767.785445065292,831.7304482930783,776.3702597972012,786.78784,855.8366,725.6891
2378,3289,10,2022-04-17 10:00:00,421.2173,732.1550417953031,722.7872838016915,776.8950967310518,720.0046028810849,756.4786,857.0002,754.8264
2379,3290,10,2022-04-17 10:30:00,251.6384,673.8570870131631,721.6160046890753,729.4749734598506,728.0359272680406,683.2602,788.9736,762.7688
2380,3291,10,2022-04-17 11:00:00,273.359,688.9501628482268,684.6551262796909,749.4464999053494,700.6253576184641,727.75256,828.8232,717.60034
2381,3292,10,2022-04-17 11:30:00,755.7761,590.8178415559405,645.8028267094245,641.9314291545095,603.9165411953794,586.0674,749.128,667.23987
2382,3293,10,2022-04-17 12:00:00,864.6595,596.0430370089887,582.2426962526521,651.4524729470434,584.2940964260932,614.2016,666.2606,626.48376
2383,3294,10,2022-04-17 12:30:00,756.3088,424.8586899486489,425.33508294575546,442.3726042500653,418.0803838230387,377.2756,485.7926,550.84314
2384,3295,10,2022-04-25 08:30:00,766.196,750.1455419632721,729.2440635019929,786.4378100741974,710.5733415622083,757.6377,812.8674,687.6078
2385,3296,10,2022-04-25 09:00:00,811.3331,807.6626453427729,810.0723309029196,856.3676216147769,780.3239730531297,841.0094,928.76044,869.0442
2386,3297,10,2022-04-25 09:30:00,988.3873,712.8360444832613,636.763186276603,771.2735670326508,661.3041393598262,756.75977,835.2282,775.6454
2387,3298,10,2022-04-25 10:00:00,986.2562,706.6730519445276,620.6281364113671,770.6245855828724,612.4718337851383,795.60236,830.39734,737.35754
2388,3299,10,2022-04-25 10:30:00,991.7343,729.9150398013599,647.664266275088,796.4195573157117,695.0420339691461,785.31964,828.49524,786.84863
2389,3300,10,2022-04-25 11:00:00,940.6556,747.5138694748018,686.0466521739274,818.8201042185494,716.7111080142695,841.4596,851.0919,807.30347
2390,3301,10,2022-04-25 11:30:00,896.9261,627.2676277377905,629.066273842165,681.5063763779369,623.7345725789955,710.0113,706.85486,670.3324
2391,3302,10,2022-04-25 12:00:00,824.9686,689.6260414506717,631.5123315165142,757.2863015057246,679.8839208895818,776.2092,793.0719,706.0271
2392,3303,10,2022-04-25 12:30:00,722.8764,635.7780770132118,556.3901117722138,703.1777386925037,605.2334541954127,736.352,717.3681,631.5116
2393,3304,10,2022-04-27 08:30:00,969.6466,750.2740347580842,667.8206888883738,784.9066780766836,713.15227826671,762.9193,822.60443,779.10315
2394,3306,10,2022-04-27 09:30:00,1004.916,706.1251978673429,678.4624135723116,770.4347307982678,696.2532683345556,800.15533,787.4561,777.84534
2395,3307,10,2022-04-27 10:00:00,984.4932,726.7348122487437,696.9782118715998,798.2895320058033,638.3383747079047,842.9631,798.89496,835.354
2396,3308,10,2022-04-27 10:30:00,973.1386,687.4553010777868,676.3071956065454,753.7819570127751,654.5220887334775,793.55164,775.25214,788.04626
2397,3309,10,2022-04-27 11:00:00,918.3394,719.0782926637205,785.7352949221164,788.110605795895,758.6077171043783,829.54974,835.258,790.6918
2398,3310,10,2022-04-27 11:30:00,880.6055,689.4794580047469,701.5338046261577,753.1881415719079,720.2221945772919,803.6191,794.15283,786.819
2399,3311,10,2022-04-27 12:00:00,817.1422,677.6903342381358,727.1859639291342,745.66635768426,699.2290827018281,786.3855,769.4491,755.78613
2400,3312,10,2022-04-27 12:30:00,713.1258,603.697390095674,580.5866129246161,663.907694210279,608.653115878439,684.9797,669.5573,659.63696
2401,3313,10,2022-05-21 08:30:00,741.5554,704.9764302956214,685.3595837238765,715.0516533875552,696.4392161171028,690.7862,664.9194,640.7792
2402,3314,10,2022-05-21 09:00:00,523.3667,711.1339017560516,747.0771861183626,736.5349963470674,707.5741078964439,719.3383,656.39496,631.5134
2403,3315,10,2022-05-21 09:30:00,362.0205,704.3008861444604,720.4777703967661,745.9740566794637,708.7877725406751,728.9322,646.8559,632.7228
2404,3316,10,2022-05-21 10:00:00,233.5661,697.6973904030485,624.5357354571755,746.7192529067836,695.924948205929,723.6826,721.39813,645.32715
2405,3317,10,2022-05-21 10:30:00,746.6501,656.9182727803737,652.5764154964805,695.6303398580255,667.1698013394019,647.8945,676.0992,528.41705
2406,3318,10,2022-05-21 11:00:00,814.2267,610.2072726241056,626.491794715547,650.4117251735379,619.4386831466506,584.1879,629.55786,513.06616
2407,3319,10,2022-05-21 11:30:00,746.8221,411.1365760481901,467.8283281682085,434.3305816011333,524.8219548896965,428.42352,467.64133,410.52274
2408,3320,10,2022-05-21 12:00:00,435.5382,348.9600639883927,377.261754833157,374.93923699934095,412.71437597477245,373.27917,421.539,329.22574
2409,3321,10,2022-05-21 12:30:00,746.1802,289.9968459018377,389.19987896624326,300.7416749989557,370.10936064718936,286.92688,330.84436,211.80829
2410,3322,10,2022-05-30 08:30:00,910.945,802.9594812740052,778.1086209776104,858.669362575584,805.8625258150853,853.3007,860.5375,836.18115
2411,3323,10,2022-05-30 09:00:00,1008.324,852.5341836926281,841.1937613702362,923.2254609903096,833.1462009768777,896.4631,962.9909,928.411
2412,3324,10,2022-05-30 09:30:00,787.3378,807.9506952630311,789.5287201118059,877.7524421809767,799.4744096946454,862.70935,870.3935,820.7467
2413,3325,10,2022-05-30 10:00:00,755.6205,783.9689701632074,796.743464093755,849.2452107281529,788.5096879189442,847.0409,910.25116,814.0973
2414,3326,10,2022-05-30 10:30:00,725.7132,764.0028624088501,812.5732928147751,833.3948426845343,834.7624416912518,819.08356,839.1724,814.87195
2415,3327,10,2022-05-30 11:00:00,489.855,750.0571643386133,762.7438193035496,816.968373034046,773.6873548132891,810.48865,852.8224,846.448
2416,3328,10,2022-05-30 11:30:00,691.6356,665.2603020980168,656.8435442965257,729.8616378795618,647.6112254940119,686.0399,763.5564,601.1067
2417,3329,10,2022-05-30 12:00:00,555.4501,576.1113949833925,547.7935318119428,631.6272739588628,548.0418637983304,566.44324,634.3574,548.3595
2418,3330,10,2022-05-30 12:30:00,718.3095,512.3135411370639,535.490481018473,567.5849941408139,517.075501918684,521.5926,549.49133,483.84433
2419,3331,10,2022-05-31 08:30:00,680.727,833.3527087738709,869.2250533170492,894.3857142449976,865.0659574944939,891.84534,919.914,878.4647
2420,3332,10,2022-05-31 09:00:00,785.183,874.2058845302564,873.2996726280663,946.5718625428924,876.7410973717581,921.64966,974.5825,950.8401
2421,3333,10,2022-05-31 09:30:00,1018.611,827.4218780530362,857.8193544870244,903.7465211799296,842.1165891376584,878.5519,910.1971,887.67896
2422,3334,10,2022-05-31 10:00:00,318.2054,825.3975779883896,829.5878923975848,903.7733719003296,828.003542899182,881.444,921.9368,919.31616
2423,3335,10,2022-05-31 10:30:00,582.8054,780.7607735724671,737.750897911948,859.2310733710246,739.3560923110504,835.12494,884.29913,888.0653
2424,3336,10,2022-05-31 11:00:00,963.663,636.8082395840122,641.6940031814094,701.5626253627343,630.8456340853496,657.4794,759.69196,727.68884
2425,3337,10,2022-05-31 11:30:00,734.5013,675.728719626376,688.6723563102281,741.5118742490611,700.9110488117783,735.0096,762.102,720.9719
2426,3338,10,2022-05-31 12:00:00,384.2063,680.9944617171698,640.5734985377707,730.2852318335549,663.3855931929855,739.6711,715.02313,662.943
2427,3339,10,2022-05-31 12:30:00,125.5924,492.1288489576534,500.5899449106801,517.6234492931951,474.2784306668424,507.01065,462.2603,540.38086
2428,3340,10,2022-06-01 08:30:00,762.0413,784.0295812663767,764.4106179464183,827.3531788907076,761.5425419838452,814.59625,839.27637,805.0206
2429,3341,10,2022-06-01 09:00:00,894.4001,815.0502869109538,754.1277918207718,869.3188864329859,792.0402536831604,852.67334,910.2791,860.0508
2430,3342,10,2022-06-01 09:30:00,701.7914,832.8623089468639,845.2534737153447,916.0952631478564,843.1699010015112,902.0976,924.06744,937.2107
2431,3343,10,2022-06-01 10:00:00,589.3693,702.8131456050612,729.4262070988525,752.8237152936085,716.6911064964022,790.8661,779.1801,695.9581
2432,3345,10,2022-06-01 11:30:00,828.102,635.2258794074621,658.150321869819,696.5290261758055,646.1924031140613,652.30524,727.186,691.77734
2433,3346,10,2022-06-01 12:00:00,790.8124,503.4556031588109,453.26433711133353,551.8786430330192,529.5873488945737,498.59885,607.4287,548.94116
2434,3347,10,2022-06-01 12:30:00,790.1512,437.076060099975,490.464054641182,475.8914552729231,476.3547792301647,455.8152,490.96786,407.39688
2435,3348,10,2022-06-03 08:30:00,490.8938,551.2983137726101,586.3973887311465,520.6085819905107,540.5575753782593,508.66296,587.152,549.85095
2436,3349,10,2022-06-03 09:00:00,422.3428,619.6735149823832,556.9986067827438,606.3696256365497,567.4491863568995,610.2455,663.7008,648.8047
2437,3350,10,2022-06-03 09:30:00,543.7169,747.8904655055841,754.3195538407066,788.0357766889051,749.2453873209779,761.29443,720.9771,706.5691
2438,3351,10,2022-06-03 10:00:00,653.2086,672.6649083691178,630.4970964136678,699.4673352796717,663.498416173153,710.44275,593.7174,630.4481
2439,3352,10,2022-06-03 10:30:00,436.6909,603.5986274223085,628.223960700332,632.8016658266304,620.5415697263919,632.35034,525.2627,334.60693
2440,3354,10,2022-06-03 11:30:00,361.244,460.1543447684237,537.1223769667014,483.6261399911179,532.3864298889515,495.7767,489.64423,443.25107
2441,3355,10,2022-06-03 12:00:00,323.2805,474.53196692383307,475.6098188421486,502.620736475368,517.8245415652622,519.4049,442.50925,410.33444
2442,3356,10,2022-06-03 12:30:00,310.2173,412.03420683340624,472.72705489186495,430.4682808092642,462.2410121186045,416.82925,386.50815,406.1873
2443,3357,10,2022-06-08 08:30:00,678.3062,807.2513930809409,822.1054416376542,847.3076823380436,830.1361719563049,827.9955,844.3488,793.7411
2444,3358,10,2022-06-08 09:00:00,758.2377,755.4112978000719,691.1255405931687,800.2900791054649,716.9908583797181,782.14154,824.7614,744.3767
2445,3359,10,2022-06-08 09:30:00,894.0233,755.8125466116015,793.6869365849279,812.9948361457402,777.7813931078517,815.51855,835.94495,809.1195
2446,3360,10,2022-06-08 10:00:00,578.5507,805.9577604097137,785.6221982255437,877.234632703256,812.0282129823536,846.9845,904.8101,847.2843
2447,3361,10,2022-06-08 10:30:00,517.947,788.0373730687052,827.3327574147343,874.2677417056293,830.285579655712,877.4093,870.3663,846.9374
2448,3362,10,2022-06-08 11:00:00,736.9798,709.3314983099067,700.4268977534765,776.3485556474775,692.7700186955661,740.7231,766.43335,671.1035
2449,3363,10,2022-06-08 11:30:00,398.5828,646.6122641307124,647.688252237071,707.2810066528782,635.0701465558647,693.97797,671.258,661.62476
2450,3364,10,2022-06-08 12:00:00,380.956,652.2683134824142,626.619215996596,718.5658013071647,617.0520081683728,711.17114,700.53485,736.30176
2451,3365,10,2022-06-08 12:30:00,103.9932,471.7963052029525,494.6848398088633,513.8265129991469,488.97715206013385,466.53897,503.48148,474.85342
2452,3367,10,2022-06-14 09:00:00,1006.472,615.4285695101944,611.6332293344138,533.6306699242134,684.8597559621392,519.5696,714.4483,663.4629
2453,3368,10,2022-06-14 09:30:00,258.2125,503.043851163454,559.4159892333006,465.75752533769,532.3772808888266,416.72162,592.4906,513.1571
2454,3369,10,2022-06-14 10:00:00,85.34065,472.16178946495495,547.6953402920775,376.417306000172,575.9710906245859,356.86563,582.8488,641.152
2455,3370,10,2022-06-14 10:30:00,59.95984,402.0584957078474,486.5658283117469,340.5918717640877,536.0645160792161,347.84198,546.10016,507.86078
2456,3372,10,2022-06-14 11:30:00,344.1579,688.2111214054405,631.342071847879,733.803989488774,647.5373338729644,634.10474,682.06683,502.11295
2457,3373,10,2022-06-14 12:00:00,577.1007,383.1872346188852,434.9468146085579,333.4387425463138,412.4954987323413,340.5092,443.33533,467.68002
2458,3374,10,2022-06-14 12:30:00,620.1149,276.1563748273318,326.24949697136344,221.7970735200748,315.03209320378994,185.16168,417.58505,182.97493
2459,3376,10,2022-06-29 09:00:00,942.2407,883.089736284175,897.9899363567353,956.3970864971534,871.9306566285401,925.3562,990.86115,960.5089
2460,3377,10,2022-06-29 09:30:00,976.352,849.1131577548076,910.6201737499237,932.6989712092555,890.7243329735791,922.64246,948.9997,895.15173
2461,3378,10,2022-06-29 10:00:00,1024.978,835.7203563735814,853.5322507816511,909.4078872102392,879.4343635873443,883.78705,949.6811,874.641
2462,3379,10,2022-06-29 10:30:00,815.9867,838.2653356949155,843.5802404383367,931.9404646633068,862.6454928134777,922.2962,941.4464,974.12585
2463,3381,10,2022-06-29 11:30:00,647.3677,751.5667872081045,798.1203404328476,839.15324223275,778.4329636899341,829.7681,845.2525,850.47534
2464,3382,10,2022-06-29 12:00:00,342.4155,709.9984532096079,681.6907476700119,788.1567742907744,705.7380650346103,788.1058,796.32916,768.6404
2465,3383,10,2022-06-29 12:30:00,394.3753,663.8364575227381,614.235030281826,721.4592674424207,606.1357820103893,704.4116,710.0268,693.66907
2466,3393,10,2022-08-05 08:30:00,422.8143,675.1558709851848,673.1106128181308,671.6910940464752,657.5682996930775,644.7259,631.46075,566.3801
2467,3394,10,2022-08-05 09:00:00,434.7354,701.078071931268,739.6324489248143,707.1120401633766,708.2716331881226,688.1786,719.7451,615.54944
2468,3395,10,2022-08-05 09:30:00,430.5029,721.9653620417884,746.1510075095985,760.0371547413324,731.9521630033717,735.2689,675.3104,558.1117
2469,3396,10,2022-08-05 10:00:00,636.3618,653.716202416057,637.3828605262102,654.6655834755995,665.914461639834,627.65784,622.5362,512.99744
2470,3397,10,2022-08-05 10:30:00,465.4481,574.7303484913509,622.7845473189708,587.1262571629918,624.62893297348,579.05634,588.92914,486.68497
2471,3398,10,2022-08-05 11:00:00,239.2305,556.9925843169284,583.321463621922,570.5967403636905,571.5072925677089,532.26276,581.9021,459.20047
2472,3399,10,2022-08-05 11:30:00,244.0473,514.038078036567,533.733931258574,546.555524192564,562.8645328115142,479.78043,500.8924,441.02377
2473,3400,10,2022-08-05 12:00:00,426.9375,458.1617118782824,482.8824937650165,474.14418569347407,495.1046077497148,475.09488,547.9032,460.84323
2474,3401,10,2022-08-05 12:30:00,31.62113,514.1352947646013,478.8612821112317,537.5867568281537,479.3030971714248,532.74194,486.0855,425.66452
2475,3402,10,2022-08-07 08:30:00,438.0408,667.873466923821,639.4205465836322,649.2952553678867,651.9195123819978,628.6597,651.3225,585.3185
2476,3403,10,2022-08-07 09:00:00,871.9902,676.2482315835016,625.183196560358,693.8838533439514,651.3350325541553,699.7991,787.1056,671.5172
2477,3404,10,2022-08-07 09:30:00,601.0528,653.2196048586469,659.0323989354785,670.8558047470035,653.2706807703843,646.7057,708.087,638.5106
2478,3405,10,2022-08-07 10:00:00,614.3107,542.7575849676527,573.8432573518822,539.7212832525804,589.1316539289131,564.788,608.8566,527.3502
2479,3406,10,2022-08-07 10:30:00,370.7621,518.1826898845939,571.7256541562012,542.47045679028,587.8601886702261,576.40717,611.52057,525.59985
2480,3407,10,2022-08-07 11:00:00,434.9524,472.3270536342724,472.07017989452726,485.4750520842842,507.6032661709838,503.38766,561.2076,487.4822
2481,3408,10,2022-08-07 11:30:00,369.0193,554.3274423097705,522.7908652065943,584.1444923628205,539.0929646273166,547.9482,577.59,471.4907
2482,3409,10,2022-08-07 12:00:00,376.9017,493.2253504603361,475.4086770585549,516.0169082993536,501.8876854496928,463.96542,465.79605,402.25772
2483,3410,10,2022-08-07 12:30:00,362.2235,425.7789749912886,410.0339586490824,440.25088825168746,428.529609833115,412.62646,378.54242,373.95206
2484,3420,10,2022-09-18 08:30:00,345.6539,697.9815281201425,642.9248941055243,683.5374395771212,640.1114978166923,654.75745,649.68634,597.7938
2485,3421,10,2022-09-18 09:00:00,215.9312,665.669458784239,657.4595753583434,666.1337974752817,675.8612155232807,662.5837,686.13354,678.3353
2486,3422,10,2022-09-18 09:30:00,167.6437,685.7272470546868,680.2889584248679,709.3744907681462,706.1265549139382,674.69446,697.202,642.4619
2487,3423,10,2022-09-18 10:00:00,145.4504,678.1892184955329,691.5014724494866,718.593686624165,694.2809409387071,681.02734,642.40735,636.402
2488,3424,10,2022-09-18 10:30:00,151.7044,541.9123571523826,604.2066007571415,566.7307548207568,585.9537858629691,547.8854,559.5977,472.7926
2489,3425,10,2022-09-18 11:00:00,75.18094,502.0029335795837,540.8712698750942,512.1640553530099,540.9984042524985,507.5979,487.00085,366.81418
2490,3426,10,2022-09-18 11:30:00,81.64558,377.28892474396696,410.0072825122255,363.6561269170319,397.1366983888493,328.5658,379.31476,245.22333
2491,3427,10,2022-09-18 12:00:00,229.4332,317.4071046821707,332.4100227803847,296.9593259087941,318.14846296801704,272.52902,292.90228,211.82831
2492,3428,10,2022-09-18 12:30:00,351.0279,142.81622400260142,234.76587289560345,150.6379678866396,197.7426154019351,180.92825,224.99666,176.30019
2493,3430,10,2022-10-01 09:00:00,828.6912,710.9860273937088,653.1886715760654,720.5839209297285,677.7186543785067,707.1637,677.74884,609.97217
2494,3431,10,2022-10-01 09:30:00,644.951,694.621988901787,657.9989797225763,738.5387180625501,684.3323202263582,726.41895,727.861,642.7617
2495,3432,10,2022-10-01 10:00:00,678.2324,675.2276223826977,618.47547118886,730.523825956797,661.1870049988944,713.1297,677.7724,619.86926
2496,3433,10,2022-10-01 10:30:00,510.7401,652.0591413657557,613.8261920427615,701.5713860029803,609.7536486697073,647.61554,659.3091,618.94885
2497,3434,10,2022-10-01 11:00:00,593.8408,521.665505934435,553.2395802017608,555.9782400783758,555.4605499533433,538.01074,629.87146,564.0238
2498,3435,10,2022-10-01 11:30:00,474.5888,505.4865480671192,502.0839961434111,541.4102985676675,519.419507001695,498.4676,567.2745,464.7476
2499,3436,10,2022-10-01 12:00:00,427.4106,480.6202348373161,454.0930472248753,502.6441256964327,449.3132347897658,455.9335,454.4049,488.64005
2500,3437,10,2022-10-01 12:30:00,263.4934,394.9763628314245,416.6258945952454,405.60989472929975,377.6558112664546,399.6804,422.241,326.91623
2501,3438,10,2022-10-30 08:30:00,863.9609,798.8008177355198,826.9141226957539,849.5959597199567,815.0114514317776,848.66315,866.48773,838.3971
2502,3439,10,2022-10-30 09:00:00,909.2345,814.8724581201059,841.7746580247065,886.9237535244902,853.1133790921245,882.3172,912.3728,880.77673
2503,3440,10,2022-10-30 09:30:00,922.0881,787.2534016125848,824.9393229639845,870.8283343848873,843.7807895205287,870.13245,885.31946,872.3032
2504,3442,10,2022-10-30 10:30:00,701.6185,748.0058625956283,822.5215530376393,822.857275268057,805.0728537126599,825.59265,836.33246,821.6001
2505,3443,10,2022-10-30 11:00:00,498.4796,734.8775644284577,775.4136748822401,801.0222420508521,775.1287425115569,796.6108,815.8171,797.23694
2506,3444,10,2022-10-30 11:30:00,555.264,651.9542487802107,700.1048514327424,692.1832007404371,656.1963520368344,701.84235,711.8673,669.48486
2507,3445,10,2022-10-30 12:00:00,576.9786,594.1318543075562,614.1987629885116,614.9091515815269,595.7109778205719,655.3811,636.70856,629.37805
2508,3447,10,2022-11-20 08:30:00,561.2803,676.7148309368016,687.2308739376906,704.8384803197557,674.345790790712,706.8696,589.5259,672.8539
2509,3448,10,2022-11-20 09:00:00,453.2696,676.5337051788802,701.3798498708924,698.792255994025,692.7010618260274,702.3747,640.35864,571.0585
2510,3449,10,2022-11-20 09:30:00,343.8839,613.5379247244671,648.4814388496027,644.6730795288586,617.1944981983988,714.6395,539.4132,536.6443
2511,3450,10,2022-11-20 10:00:00,435.3079,585.9262413005724,611.6379651773703,608.6453794251927,631.8505881085215,624.34155,524.40656,525.51953
2512,3451,10,2022-11-20 10:30:00,272.3153,500.36357715230463,517.6213830323707,514.7412660539007,516.51408601236,504.0886,413.47012,444.05655
2513,3452,10,2022-11-20 11:00:00,399.1884,561.018265922347,552.943010180838,600.8836485413085,556.100947378107,580.3344,451.35007,447.09543
2514,3453,10,2022-11-20 11:30:00,385.2376,420.72923786344256,426.3290389540618,429.482175069054,423.9069453544552,405.18307,432.62384,429.5051
2515,3454,10,2022-11-20 12:00:00,300.0172,336.97413285587265,329.4891975493741,321.9029300445208,318.4415970088803,313.98566,367.94812,414.63525
2516,3455,10,2022-11-20 12:30:00,215.8234,284.195512156286,282.4663831196543,272.4386793228169,289.2551355521715,283.7662,316.71967,258.63284
2517,3456,10,2022-12-12 08:30:00,765.6027,717.4655471197437,755.644371333202,763.2570001875004,758.4745784599546,760.5623,774.82904,777.5785
2518,3457,10,2022-12-12 09:00:00,808.8266,745.1635683026677,798.4563751639506,810.0850561569177,796.3930455052861,807.7001,821.46844,826.90405
2519,3458,10,2022-12-12 09:30:00,524.7864,710.6812323426866,734.5978480497105,766.7959869430902,735.0407835589798,741.7623,769.7959,735.09534
2520,3459,10,2022-12-12 10:00:00,629.4348,749.0081117695515,840.3244585274153,819.5505792635076,830.0692672852393,834.3923,824.82806,858.86926
2521,3460,10,2022-12-12 10:30:00,564.8376,698.7768338766481,746.5269188591872,748.9381870863565,720.5291912059656,739.1189,754.14606,734.62805
2522,3461,10,2022-12-12 11:00:00,796.8943,699.9914790122068,716.1356195700333,748.1015552719057,750.4388280995885,760.42334,755.3299,764.3832
2523,3462,10,2022-12-12 11:30:00,622.8444,644.7716953702253,672.0128190149718,673.38214329791,681.2278536137934,667.48334,659.9699,679.1835
2524,3463,10,2022-12-12 12:00:00,625.0005,512.7313565632581,486.8616539825807,499.771664244079,481.8098143834556,489.48425,514.9569,512.1669
2525,3464,10,2022-12-12 12:30:00,496.3749,458.90366729418594,409.4104170552648,426.77783656123455,408.6786059723746,411.20868,460.7586,419.03168
2526,3465,10,2022-12-13 08:30:00,794.8459,622.3702376764927,658.2272431567983,667.4390286495272,651.5713824940441,714.5741,678.05817,645.2771
2527,3466,10,2022-12-13 09:00:00,629.0294,656.3496481942711,692.3434630480069,693.6711868854463,684.590792249769,711.41547,747.5013,650.5321
2528,3467,10,2022-12-13 09:30:00,573.4979,619.5564844998246,654.2797131681142,662.3456296857528,651.3534399283241,651.45264,672.6397,634.5729
2529,3468,10,2022-12-13 10:00:00,475.8451,643.4407803100089,633.221934096892,692.1987723197954,659.5013659375497,680.45715,732.1545,735.2124
2530,3469,10,2022-12-13 10:30:00,457.9292,666.0567602277417,737.0072922291642,710.6920601641004,689.8922122784642,697.2,730.8053,711.5166
2531,3471,10,2022-12-13 11:30:00,484.8606,604.108045735042,561.7577455381709,617.3491608855275,588.9743644809178,601.4599,601.904,598.6433
2532,3472,10,2022-12-13 12:00:00,406.0576,519.1898962246703,497.2922769503925,515.909442485198,508.797757264804,547.12634,531.4007,544.8916
2533,3473,10,2022-12-13 12:30:00,337.0497,399.5238727928143,377.60496118381,374.62309876012256,364.8182844300037,384.17752,413.02643,298.13742
2534,3474,10,2022-12-19 08:30:00,771.6112,693.1422021607962,752.5233686036747,738.5582021767352,748.2319166851468,747.77655,741.82196,768.50134
2535,3475,10,2022-12-19 09:00:00,796.809,738.723748220197,793.5181779336311,798.9722272398844,784.9526310663849,789.38086,781.0987,784.6373
2536,3476,10,2022-12-19 09:30:00,837.7704,723.0176456372386,800.5629716336011,788.2048082267925,778.7151075041393,788.6851,768.0175,776.62
2537,3479,10,2022-12-19 11:30:00,723.0845,599.7416997384051,625.6082158094682,613.2486002883061,609.6446395229073,617.90936,631.8465,611.4946
2538,3480,10,2022-12-19 12:00:00,534.2,582.1245060407871,554.1013007108068,585.728171147286,563.1946926886551,587.287,610.3906,582.69824
2539,3481,10,2022-12-19 12:30:00,524.184,469.2777449013693,422.32964316274007,460.02935668942496,452.15072180632615,445.46817,498.78745,476.06573
2540,3482,10,2023-01-07 08:30:00,758.4424,587.0241921030021,597.494412444368,567.6830243256504,598.6732045244206,543.6037,452.3675,400.21973
2541,3483,10,2023-01-07 09:00:00,742.5281,712.0718915809776,741.9706905586363,710.8956117281025,736.5406672644236,738.58795,494.68546,568.8816
