,Unnamed: 0,site,Datetime,I_lead_2step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
4100,5069,1,2022-05-30 11:00:00,856.2395,834.0563127309333,866.4200535727236,883.7514486392805,881.5057355793268,894.96655,909.8517,906.6904
4101,5070,1,2022-05-30 11:30:00,766.7272,914.9023347430244,934.0662798180998,966.1266190934368,926.4687495572788,987.6492,881.1678,976.40656
4102,5071,1,2022-05-30 12:00:00,651.3156,832.2998169108839,865.6707384807652,898.7036477758422,873.8979762930852,867.6263,775.81006,880.62897
4103,5072,1,2022-05-30 12:30:00,936.4972,783.2223497537951,778.7919832980986,838.3722048553623,781.2130186931604,802.67487,713.7151,805.72974
4104,5073,1,2022-05-30 13:00:00,630.4282,570.0937992640739,518.5369662502993,586.5133270214741,554.1760582559845,574.30927,634.2407,637.3868
4105,5074,1,2022-05-30 13:30:00,602.9562,742.8484444111291,698.1923461285195,742.6582512610239,705.7763713472972,746.73505,653.3513,744.983
4106,5075,1,2022-05-30 14:00:00,471.2665,541.289790804055,560.3405884038764,554.5890305675634,524.4586751482175,555.283,623.6899,595.89325
4107,5076,1,2022-05-31 08:30:00,746.0957,723.0815325152677,714.4700531751619,735.9248662854093,695.9303637968787,734.5606,727.54645,723.973
4108,5077,1,2022-05-31 09:00:00,817.9764,763.553307569488,799.3282379918513,796.3836078409757,764.8019787944891,798.98175,806.30225,799.53503
4109,5078,1,2022-05-31 09:30:00,858.8002,830.2179976047976,858.2207305281177,872.377072044623,828.1313833730885,865.74316,868.47754,865.17615
4110,5079,1,2022-05-31 10:00:00,978.711,856.4316324872716,875.1237408342636,911.771565856699,869.5288166323122,904.7932,903.5784,916.5155
4111,5080,1,2022-05-31 10:30:00,986.9417,897.8428661377347,917.647666889536,950.150710245839,912.8614535141428,941.54913,900.9468,963.4368
4112,5081,1,2022-05-31 11:00:00,979.845,897.5745971078104,913.4644364021416,958.3760908343706,915.723255594744,976.9272,838.79456,968.10547
4113,5082,1,2022-05-31 11:30:00,999.2693,899.8657149100773,919.2287015074382,965.0674355118618,912.2000714441264,976.0353,1006.53674,979.21606
4114,5083,1,2022-05-31 12:00:00,881.9922,873.0947967952991,925.7282784378328,945.6042031628756,899.885784444262,929.0126,929.29376,928.7847
4115,5084,1,2022-05-31 12:30:00,906.5012,888.9095559523287,892.5466043425874,939.0397978764933,893.021498967093,942.315,886.2388,961.18164
4116,5085,1,2022-05-31 13:00:00,771.446,765.8759029167111,722.507368232567,805.3289040098566,741.317452039505,766.02905,797.74194,800.37836
4117,5086,1,2022-05-31 13:30:00,703.8087,740.4155864277528,700.6152170721942,763.76424023554,708.12823846383,771.4849,717.35516,811.5039
4118,5087,1,2022-05-31 14:00:00,703.5161,637.6000509439016,620.5365707155235,651.0911044890979,638.5773520382235,633.05853,581.6875,634.4439
4119,5088,1,2022-06-01 08:30:00,568.5706,692.3024965938573,675.5610687445585,700.9187413729428,687.4600702499603,685.03815,702.4643,713.0046
4120,5089,1,2022-06-01 09:00:00,634.5618,716.6963202374168,712.3543795848765,749.788443456109,730.7187291683737,735.3855,749.6508,750.09717
4121,5091,1,2022-06-01 10:00:00,876.3589,750.082843423915,784.1822542523809,814.1564431870452,781.9138714757491,780.1589,747.62177,812.12775
4122,5093,1,2022-06-01 11:30:00,736.6213,791.0639650011997,795.8133631536774,873.1477530136176,796.1871686906843,825.97754,780.35297,863.28204
4123,5094,1,2022-06-01 12:00:00,568.4608,757.0587778937769,756.2623522985988,776.5029635020079,763.3211601333346,768.1692,711.51874,840.7463
4124,5096,1,2022-06-01 13:00:00,835.2789,617.5630836829812,661.5004772253785,675.2977583004131,615.483397450908,640.9315,729.93317,607.7077
4125,5098,1,2022-06-03 08:30:00,354.2455,440.0857237454289,443.7201445124021,375.8569424329387,419.1764524333232,350.19653,370.88855,387.60992
4126,5099,1,2022-06-03 09:00:00,511.6147,455.90138396883214,402.62856604797,363.7880434166236,407.9303087781951,337.75452,403.30902,419.6043
4127,5100,1,2022-06-03 09:30:00,283.4622,621.0238878664018,577.8567126955173,634.9831902082528,559.7082117804241,539.6623,490.76923,554.3307
4128,5101,1,2022-06-03 10:00:00,239.1267,735.6045113967366,746.1212090810993,759.7752301798052,731.4724712084632,750.6465,514.77747,701.7643
4129,5102,1,2022-06-03 10:30:00,243.37,524.1677527925585,583.0088077194742,464.6901002797783,509.38779396597937,437.00757,370.04083,522.9958
4130,5103,1,2022-06-03 11:00:00,243.37,385.0619302627737,434.0055872041281,306.8511621294523,377.6063780770702,310.5448,325.376,337.9154
4131,5104,1,2022-06-03 11:30:00,233.4567,361.007692846682,355.93664179004827,328.58540058685014,382.5132875052947,282.88715,321.42337,349.08215
4132,5105,1,2022-06-03 12:00:00,249.1863,319.29715747009016,318.1386078600636,312.57537203987226,359.53272929917466,270.91968,316.23285,336.02356
4133,5107,1,2022-06-03 13:00:00,262.0992,255.39924432471605,281.57086281262883,249.75499934654604,253.148920598249,260.11658,264.61264,329.0746
4134,5109,1,2022-06-08 08:30:00,548.305,709.7203685943955,703.9334984090442,752.2246928163538,696.428773991182,741.47534,701.7575,776.6404
4135,5110,1,2022-06-08 09:00:00,761.2401,640.0623478890011,637.9175787696889,688.6300367786182,648.5927075679868,652.9308,662.3366,708.09705
4136,5111,1,2022-06-08 09:30:00,753.1191,689.9597620706763,668.4577522503415,740.2233065399228,705.526484160666,684.97626,760.6723,744.29895
4137,5112,1,2022-06-08 10:00:00,1014.231,785.1523820417947,808.9982791462352,818.2636807483152,800.0335742498042,829.51984,784.93396,844.37756
4138,5113,1,2022-06-08 10:30:00,557.377,807.8209335144422,835.8300510959118,845.3434465060313,823.6520983656964,844.8286,789.3619,874.5014
4139,5114,1,2022-06-08 11:00:00,916.0852,868.7675078379198,852.5789557068498,885.8898359735075,845.6610437641183,879.99713,701.591,945.4749
4140,5115,1,2022-06-08 11:30:00,273.366,694.62333946333,706.4276851462813,722.0912270807557,710.2879404034439,697.7189,756.0287,762.3649
4141,5116,1,2022-06-08 12:00:00,1061.2,794.9462938929153,726.4067586841496,802.0871323332146,744.2698212468986,772.2303,710.68665,794.9573
4142,5117,1,2022-06-08 12:30:00,681.9337,472.17687515892976,493.7994755188906,449.6758191632557,484.2970306604343,428.575,487.09375,502.60608
4143,5118,1,2022-06-08 13:00:00,898.3071,677.4426303157785,590.4165081607563,526.7442181710766,578.6067797871772,597.49774,659.52704,802.7969
4144,5119,1,2022-06-08 13:30:00,389.4725,599.2550652764024,561.1426485562881,568.6118550559149,522.6102896928857,628.0984,657.2074,672.2061
4145,5120,1,2022-06-08 14:00:00,627.3554,637.9642182711223,569.949175684831,556.506546221668,538.0764060123934,603.37335,617.7228,664.0758
4146,5121,1,2022-06-14 08:30:00,682.7749,677.8178710192431,659.5481159061561,687.4016470587034,678.5779486867405,671.1202,606.868,710.3667
4147,5122,1,2022-06-14 09:00:00,111.5339,678.3707843442851,687.4472692459073,721.3901566374261,691.7335689538609,708.4426,611.8077,761.55493
4148,5123,1,2022-06-14 09:30:00,123.4592,712.9331465046256,671.2865150622879,743.8786475113526,705.0866261231773,695.4996,657.45996,840.8373
4149,5125,1,2022-06-14 10:30:00,422.1389,366.5170091045104,261.2676589886772,228.74942196702392,318.1040713168555,188.27356,382.04477,273.22034
4150,5127,1,2022-06-14 11:30:00,979.1499,617.2885924491848,578.0065864027493,757.598445971827,653.5933525070028,610.76526,717.5363,582.12585
4151,5128,1,2022-06-14 12:00:00,429.8574,792.2904030278785,809.9266397581248,882.8889983740715,793.0038067456268,793.67487,598.8822,834.2388
4152,5129,1,2022-06-14 12:30:00,199.4003,827.5154780884718,753.0578022899845,799.7466858495044,736.3506960411563,857.7355,684.0041,930.71375
4153,5130,1,2022-06-14 13:00:00,397.9592,476.98195111309343,454.7923136265104,376.3284508400727,417.6005059963336,347.96838,453.25458,620.8004
4154,5131,1,2022-06-14 13:30:00,251.9298,384.6707779248464,382.1204762843872,330.7789896018759,343.47299192313017,286.9165,239.27376,306.45215
4155,5132,1,2022-06-14 14:00:00,409.1162,305.3901164143201,378.70663309593897,405.8710158060294,377.8594080133724,344.57886,358.67172,388.60388
4156,5133,1,2022-06-29 08:30:00,749.0953,729.023729527398,716.1734513464199,740.8942685209727,715.9155552904575,734.6639,754.4732,743.95
4157,5134,1,2022-06-29 09:00:00,828.3652,796.8226432700067,805.6337204339827,811.9383836812514,802.0599465928244,817.3539,832.2834,821.1628
4158,5135,1,2022-06-29 09:30:00,884.9553,859.1532018596429,865.3724258902563,878.4171898231234,856.5580058118654,883.1933,903.5174,883.3923
4159,5137,1,2022-06-29 10:30:00,967.5174,930.5906571147482,924.8766743348996,960.704903726473,914.822164240362,961.82025,983.2045,978.8969
4160,5139,1,2022-06-29 11:30:00,1007.756,942.0802570227712,965.3094453503531,983.0490369795176,943.5742266847813,989.9232,1004.18024,1000.8243
4161,5140,1,2022-06-29 12:00:00,971.4316,916.1242289701654,935.4975501897025,963.6371400084222,929.5969108921375,955.1609,957.7128,973.4411
4162,5141,1,2022-06-29 12:30:00,888.0646,924.7285614184964,923.747385730002,964.9322324850096,910.0089739225722,967.4899,951.7181,975.9621
4163,5142,1,2022-06-29 13:00:00,848.5942,838.5008253804768,855.2715541170146,875.7237835688065,835.8793604979619,857.0779,852.4096,875.0407
4164,5143,1,2022-06-29 14:00:00,732.4146,689.7044384995286,674.4102878660505,691.4888859517542,675.4139307452797,690.67487,677.0032,714.11285
4165,5144,1,2022-07-01 08:30:00,714.0146,522.6206746930068,551.8415825429911,524.6841943645616,541.035988637936,479.62616,525.0372,543.4291
4166,5145,1,2022-07-01 09:00:00,715.2584,612.2239529321959,658.0502223744853,636.3847911260274,640.1651638011388,617.38184,724.6894,667.4015
4167,5155,1,2022-08-05 08:30:00,397.4471,607.8919715632414,541.0632413649703,574.4878691551667,544.3951335141079,561.2738,593.973,630.96075
4168,5156,1,2022-08-05 09:00:00,372.1334,677.2549139347242,677.8299784282287,692.5080328412081,646.8446282060519,691.45776,552.0496,768.8008
4169,5157,1,2022-08-05 09:30:00,423.4924,600.4635764687173,531.510220882901,535.8357751497701,550.949155222436,548.047,513.7271,681.5645
4170,5158,1,2022-08-05 10:00:00,402.6781,559.3182979833402,520.2010804719832,504.23908127939086,546.3954179388564,502.5863,481.17386,547.94794
4171,5159,1,2022-08-05 10:30:00,483.0454,579.1096580716038,552.3691653735517,570.6927490998047,572.4582564031933,530.1307,494.28842,591.17615
4172,5160,1,2022-08-05 11:00:00,687.7133,508.33991882948897,523.8035156186356,526.2176722210195,518.0743076069817,471.51868,476.86554,524.5881
4173,5161,1,2022-08-05 11:30:00,736.2922,542.08260982265,581.9013265090816,568.958711576858,569.0769218530675,539.8059,548.0988,612.7281
4174,5162,1,2022-08-05 12:00:00,602.3344,642.5938613599444,676.8904133521982,682.6549153397278,669.8487131896248,669.2829,705.4555,725.8431
4175,5163,1,2022-08-05 12:30:00,592.4211,681.4487321577843,625.0641610838234,691.9913640855118,646.711066219359,686.51465,663.0986,752.2611
4176,5164,1,2022-08-05 13:00:00,559.7547,557.3542531657992,548.6273509096084,549.157330509632,558.1561386462745,562.6301,509.33545,605.3205
4177,5165,1,2022-08-05 13:30:00,557.5964,503.0974477905349,534.4719254728188,505.968860326731,489.6576679020556,492.9096,445.83167,566.36414
4178,5166,1,2022-08-05 14:00:00,301.6061,389.097236813333,435.46060906953295,436.9235630687473,426.7039144340125,401.31738,358.78162,470.33038
4179,5167,1,2022-08-07 08:30:00,374.5842,515.9174704098504,523.4382990196387,512.0573172952121,537.4011068408878,505.66083,561.9477,573.72546
4180,5168,1,2022-08-07 09:00:00,395.0327,650.8499396160339,654.4586651908705,662.2825098999427,621.2730756925979,639.6339,656.9501,737.4466
4181,5169,1,2022-08-07 09:30:00,653.4008,579.5394899530213,521.2836163148808,533.4262295019182,551.3280666523677,516.1394,537.3365,645.5897
4182,5170,1,2022-08-07 10:00:00,436.5882,483.6416982644201,539.4144529316545,477.0375186617276,502.9241356460396,462.50964,524.7619,541.4904
4183,5171,1,2022-08-07 10:30:00,618.3201,676.0237261449743,682.7376735183391,680.8071561551559,691.7674302495603,638.4239,608.6393,777.48505
4184,5172,1,2022-08-07 11:00:00,757.7283,539.161299833336,550.1216987045833,523.3841926114734,545.0074442306448,503.41748,465.9143,598.7563
4185,5173,1,2022-08-07 11:30:00,798.0034,587.6099699686097,563.1957200304312,568.0260721301698,592.0620984531574,614.63495,536.864,670.91876
4186,5174,1,2022-08-07 12:00:00,875.3712,588.7600864512135,614.2571749998223,599.7120647902273,618.2247103764523,588.4214,576.3718,727.54486
4187,5175,1,2022-08-07 12:30:00,744.4861,599.0670444316704,596.4576085234395,636.8095203300362,604.3899754390185,594.3975,454.9426,781.15704
4188,5176,1,2022-08-07 13:00:00,457.9512,570.021425292701,619.0771318251357,596.2358792211878,584.0131266569689,525.16846,423.07886,770.95575
4189,5177,1,2022-08-07 13:30:00,315.397,496.3501253289192,556.2903447756595,490.0454819374883,504.3664729143659,438.29553,363.51212,663.9103
4190,5178,1,2022-08-07 14:00:00,469.1082,323.44679624534774,380.9871226724408,338.02948129870134,378.3914360273699,331.274,308.3718,430.13812
4191,5191,1,2022-09-18 08:30:00,248.8571,547.5221617457428,452.385726973288,445.4397318621333,456.1086455977745,432.30164,440.30087,454.84546
4192,5192,1,2022-09-18 09:00:00,314.2264,623.740788536787,596.6939889855357,623.7607847214722,600.1647993208363,612.02136,564.3762,675.1975
4193,5193,1,2022-09-18 09:30:00,535.6116,573.9142539427643,568.7427768080248,461.4116251604933,504.6666999748284,494.07025,433.01785,529.01636
4194,5194,1,2022-09-18 10:00:00,132.6774,509.7660323047022,464.5378393305219,415.2368651385646,488.9906891625191,435.27985,476.1407,483.86603
4195,5195,1,2022-09-18 10:30:00,163.6611,604.1304563451754,607.6476138651719,592.3843971160456,619.7022000140868,587.6202,571.5402,691.89557
4196,5196,1,2022-09-18 11:00:00,263.2698,412.3900645623612,382.0546999458396,255.35526852515596,332.4289175276631,240.39363,259.626,321.64178
4197,5197,1,2022-09-18 11:30:00,208.2527,309.55280348542004,309.2794190066195,226.35757235106087,321.563100301902,199.9201,284.80725,311.70343
4198,5198,1,2022-09-18 12:00:00,281.999,305.02649078012416,339.8010254287386,293.2994446606012,313.6169464286641,271.24402,285.3036,404.6836
4199,5199,1,2022-09-18 12:30:00,232.6885,255.7765967400724,246.80521414392,197.72912615687363,256.2754407830767,199.8742,280.78943,309.92627
4200,5200,1,2022-09-18 13:00:00,297.8749,235.5237464000068,305.86816366453564,272.88245768643424,337.73970170233935,275.62,326.99838,354.28485
4201,5201,1,2022-09-18 13:30:00,501.5551,196.03794570362032,263.3518330539538,217.2876914508564,231.2939019614144,202.72937,265.64468,250.78024
4202,5202,1,2022-09-18 14:00:00,557.6696,194.84654780945857,284.7369422239049,251.67447257845797,285.35233490331893,245.75798,251.14532,266.45383
4203,5204,1,2022-10-01 09:00:00,894.9783,557.8103053674445,575.0486691283483,568.4910596306114,581.0165905013544,521.36914,516.95935,529.61816
4204,5205,1,2022-10-01 09:30:00,474.5953,686.2360239799867,649.2025031922318,705.9567500093209,677.5673467611216,701.23663,625.01495,710.7988
4205,5206,1,2022-10-01 10:00:00,798.2961,733.5396870685336,716.9470855253643,732.9417297397192,706.9284980684378,724.47125,697.7898,841.4384
4206,5207,1,2022-10-01 10:30:00,905.1476,613.3166798883512,634.8093318281069,583.8160236628738,613.7276134985544,590.08264,665.9065,708.7238
4207,5208,1,2022-10-01 11:00:00,906.94,771.487028438084,751.0839169450128,789.4825247254394,749.9494974930468,786.56854,685.4413,756.1433
4208,5209,1,2022-10-01 11:30:00,415.9202,792.1741243440297,738.0628910998024,805.2784420032415,757.3866296407267,808.5142,710.28546,927.57135
4209,5210,1,2022-10-01 12:00:00,269.3056,661.4037551020645,583.6231004472576,628.7368910577216,615.3599641781657,630.29565,646.9655,868.60785
4210,5211,1,2022-10-01 12:30:00,718.8798,504.7238521367425,560.468779588286,534.2775825434189,552.7419379403733,483.47546,532.5789,573.67474
4211,5212,1,2022-10-01 13:00:00,684.6771,414.347362276258,445.3756895937235,320.09871465956394,404.26231413644194,382.84747,374.37634,310.97186
4212,5213,1,2022-10-01 13:30:00,316.0555,488.9158530076626,461.0525522359023,477.5204927717048,472.682376291826,467.3183,413.8378,542.1416
4213,5214,1,2022-10-01 14:00:00,377.8765,432.451525826444,451.8346310661386,420.6285565288781,404.2829849817092,444.48627,450.34805,535.15686
4214,5215,1,2022-10-30 08:30:00,697.0778,670.873585553525,651.4719138182735,666.8667813566842,643.0929441573226,668.1264,665.30304,667.8474
4215,5216,1,2022-10-30 09:00:00,763.8007,712.7135930710268,717.0454700618878,749.5152484720011,724.4091971132898,749.29425,735.43146,765.9772
4216,5217,1,2022-10-30 09:30:00,817.2814,789.7150518510289,806.8112826484639,841.5686424225872,806.8298671111125,831.5423,836.7287,838.1384
4217,5218,1,2022-10-30 10:00:00,871.6034,814.2556702201507,839.9715070683233,870.1709977966243,818.7431463391077,840.47864,852.2458,864.5278
4218,5219,1,2022-10-30 10:30:00,885.7601,848.1440617063803,873.2446029399689,899.6432075315558,869.7100291757108,891.4173,901.8894,911.98737
4219,5220,1,2022-10-30 11:00:00,886.1259,843.64571328974,871.00998205604,900.7905783324306,876.9669835958002,888.93195,888.954,907.4241
4220,5222,1,2022-10-30 12:00:00,843.8022,777.7427322849825,785.6115298166632,840.7196005743112,791.0159329721853,827.8629,821.871,841.7392
4221,5224,1,2022-10-30 13:00:00,727.6591,712.8970559680773,707.3523257578538,715.8255347943268,689.5999973964153,725.50085,718.4388,731.8599
4222,5225,1,2022-10-30 13:30:00,636.8298,662.950063353137,619.4346429598287,644.991567870963,648.9287960817464,662.1916,659.4471,674.87756
4223,5226,1,2022-10-30 14:00:00,553.4262,572.5006679684519,531.4013547675078,553.4210069166242,534.9673898912406,561.4877,537.79266,560.9542
4224,5227,1,2022-11-20 08:30:00,343.9298,536.156721795756,523.6607892113047,532.4432720826529,530.0916412067432,537.71814,434.86288,528.95795
4225,5228,1,2022-11-20 09:00:00,362.8785,414.8191334544528,477.13111700314215,443.5070681160294,486.3001319250496,407.32666,339.48053,425.6573
4226,5229,1,2022-11-20 09:30:00,327.6515,447.2428766839562,549.7988965795313,527.294050125006,515.47211282942,449.5688,468.66382,544.53357
4227,5230,1,2022-11-20 10:00:00,628.8918,457.4983444219413,524.0480468123523,487.83736976522425,513.1193670167729,452.32593,460.07568,545.3347
4228,5231,1,2022-11-20 10:30:00,428.7965,424.5626736558039,499.4721305010074,482.7367603392629,488.2649842534652,384.8559,360.44156,472.13428
4229,5232,1,2022-11-20 11:00:00,447.4526,570.2094335482492,586.6478262972242,598.8085975828485,588.1135615657112,571.0837,564.60614,643.74304
4230,5233,1,2022-11-20 11:30:00,342.0642,504.1713679178488,514.0028330130397,474.2601141873265,521.9947661184548,480.86108,543.415,607.8472
4231,5234,1,2022-11-20 12:00:00,437.8685,462.09122254841657,498.1868334574159,436.01823950210377,470.70827017163873,443.88495,463.39954,513.87823
4232,5235,1,2022-11-20 12:30:00,465.7428,402.6738763203899,398.65804213023614,394.5146778228285,424.7405255354639,361.0852,409.28708,424.5478
4233,5236,1,2022-11-20 13:00:00,393.5329,404.1122102215432,416.3841808087624,394.8602525014236,410.03778481117394,388.159,429.0155,432.93793
4234,5237,1,2022-11-20 13:30:00,472.4005,365.0921267673399,352.7324113259012,364.338061408714,367.8443275201852,360.9062,338.8509,406.46625
4235,5238,1,2022-11-20 14:00:00,263.9648,273.8139439684217,297.70265592519206,280.087412038788,294.6939296064521,277.10315,308.05994,330.5904
4236,5239,1,2022-12-12 08:30:00,583.8978,576.3463413802294,551.9562508647642,567.1371871065926,575.1820173199138,575.3311,549.7387,570.1681
4237,5240,1,2022-12-12 09:00:00,651.7181,629.2330091571866,657.4145942588704,659.7583492199195,663.6237948836012,665.40924,615.51654,673.0811
4238,5241,1,2022-12-12 09:30:00,708.9299,696.9486087527188,713.8239252471014,725.493551122765,718.2046644239425,729.26135,706.2046,748.7292
4239,5242,1,2022-12-12 10:00:00,780.2253,725.1100788679571,756.7966146447311,759.9651242478149,774.6927610735705,759.443,731.2043,769.966
4240,5243,1,2022-12-12 10:30:00,694.7367,770.0005386586495,789.8320590209884,803.0646532803278,807.3416426241331,805.2259,777.95905,823.76556
4241,5244,1,2022-12-12 11:00:00,769.9096,769.8578620038757,796.704396974765,800.7030474166827,777.0744047754071,796.4136,762.10626,822.0089
4242,5245,1,2022-12-12 11:30:00,591.1773,674.5119321954594,674.1784454542617,722.2477185058997,680.990323400568,708.0046,721.1349,760.7116
4243,5246,1,2022-12-12 12:00:00,646.5968,659.4235165099727,672.4423223914731,697.667260477552,671.1075187386177,700.51465,641.7419,723.7404
4244,5247,1,2022-12-12 12:30:00,454.9882,620.5944835129961,586.1053228271769,597.9106700667032,637.9379428843621,626.93616,592.219,608.77924
4245,5248,1,2022-12-12 13:00:00,516.8458,484.94857016026,465.8151925096386,502.1817431505587,472.4810747717967,487.6109,522.3693,558.7868
4246,5249,1,2022-12-12 13:30:00,468.5595,430.19413056711886,412.0204355074145,397.4225447894563,405.3086539451551,419.40076,431.3617,413.18042
4247,5250,1,2022-12-12 14:00:00,221.7144,408.4165442421106,335.56991428593705,364.6458038646542,379.70870528084015,367.30438,422.60098,369.6631
4248,5251,1,2022-12-13 08:30:00,564.6565,523.6746797266588,533.5628973042521,589.6822653497596,527.3736632659527,574.8869,495.63928,616.3073
4249,5252,1,2022-12-13 09:00:00,695.8341,577.0774607883709,630.51202609904,631.7809131472384,630.1624877095281,614.8846,531.38995,632.9038
4250,5253,1,2022-12-13 09:30:00,678.2023,649.3697331972289,682.6569922329347,699.68159054834,698.3257459731872,705.4117,625.7597,735.1595
4251,5254,1,2022-12-13 10:00:00,813.8428,685.6792194831158,755.1520798149336,772.5611152582562,747.2072403207275,770.1886,699.3873,800.2261
4252,5255,1,2022-12-13 10:30:00,518.4553,686.1415757880491,696.9672949025475,748.3857936868769,708.3541085746621,736.5194,748.0025,779.86426
4253,5256,1,2022-12-13 11:00:00,317.2992,714.8409239424726,737.0762038305078,783.310998126736,726.6635496620213,793.8682,780.1177,823.20044
4254,5257,1,2022-12-13 11:30:00,263.7453,644.7424233044576,636.3248168758196,649.7325755537987,665.5002295648743,674.99536,685.49615,639.1042
4255,5258,1,2022-12-13 12:00:00,425.7969,563.8138723367197,549.1117425025153,589.8472037533706,542.4865294603234,563.32654,528.0592,423.35663
4256,5260,1,2022-12-13 13:00:00,670.6667,417.7127952299986,399.13542449776014,439.5278128792156,420.2140046796623,410.2027,448.3293,385.35498
4257,5262,1,2022-12-19 08:30:00,577.0939,571.5349318429946,578.3521596243828,578.3359641310255,579.723625134665,588.45996,549.45087,588.86066
4258,5264,1,2022-12-19 09:30:00,679.9216,689.5962764959909,707.8525209774605,720.8410850520208,719.6956896884149,725.6614,682.5918,745.721
4259,5266,1,2022-12-19 11:00:00,813.8428,756.0884786059446,773.5754924147877,779.344579552893,786.6275491903507,788.2862,769.076,802.7548
4260,5267,1,2022-12-19 11:30:00,805.9414,779.3755252798869,775.2692519490208,798.0863038435388,794.7874964854426,810.8249,799.341,836.8975
4261,5268,1,2022-12-19 12:00:00,778.3231,747.0684147949148,765.4556278159937,779.644745247969,746.1970349569225,773.2111,757.9785,789.1666
4262,5270,1,2022-12-19 13:00:00,684.4941,669.0964413739656,658.6940176855645,667.6710531501553,641.0000389300645,663.2486,650.50586,665.2255
4263,5271,1,2023-01-07 08:30:00,350.7704,428.3763073026362,404.1618894836793,435.42860677913626,399.16404310559824,413.80963,421.422,434.92493
4264,5272,1,2023-01-07 09:00:00,501.9941,471.515596320985,459.20399758642014,431.7769169347063,463.265106215304,470.24005,394.99036,391.27228
4265,5273,1,2023-01-07 09:30:00,584.0441,547.0867791724804,595.1359520463145,557.1601480929869,575.1354294087071,557.4474,555.2015,558.17554
4266,5274,1,2023-01-07 10:00:00,654.9371,588.5785952732333,639.8127364510742,638.9322666740545,621.0564582739664,646.8678,680.4238,644.95514
4267,5275,1,2023-01-07 10:30:00,779.5669,647.3919447858684,692.5219445857728,685.5334791650116,668.4020058236885,697.641,701.5311,695.09796
4268,5276,1,2023-01-07 11:00:00,592.2016,712.0006177821261,732.3773768326172,721.758706710666,734.3529730142384,720.59924,726.0295,722.91266
4269,5277,1,2023-01-07 11:30:00,761.7521,764.9034947902269,782.3729347509826,816.6881347104261,768.2969872320756,800.70886,773.2134,800.8272
4270,5278,1,2023-01-07 12:00:00,641.256,664.3322406114631,615.1748443845509,633.2412138602198,662.8949064887515,664.55994,655.3062,602.66754
4271,5279,1,2023-01-07 12:30:00,735.3776,690.8528334778794,633.550123809419,682.4642469970672,675.2439079167495,710.5176,677.01483,677.6168
4272,5280,1,2023-01-07 13:00:00,757.3625,554.5364785063144,540.1441698522171,550.1594104160623,547.7245485685264,565.305,545.58356,553.53796
4273,5281,1,2023-01-07 13:30:00,429.7476,585.8263725987231,513.1233628376677,551.3470807648553,524.26678055341,589.4228,537.7282,598.8932
4274,5282,1,2023-01-07 14:00:00,388.8141,520.0375433405574,507.1148119426648,563.5195309714984,492.4026867568244,526.47235,482.64017,556.41473
4275,5283,1,2023-01-26 08:30:00,530.3439,543.7134274428088,518.9590414955917,523.5181311865528,526.7692554772872,537.788,514.7254,517.5171
4276,5284,1,2023-01-26 09:00:00,617.7714,588.7269571434347,617.3373215562375,612.2821111646927,596.9994525882917,615.1652,591.62103,603.4952
4277,5285,1,2023-01-26 09:30:00,694.1514,679.2871532866233,689.8895840254226,696.4331601155698,685.339536370461,691.2762,690.954,705.9673
4278,5286,1,2023-01-26 10:00:00,747.7418,718.7464487153126,749.7972333200195,745.2366928413608,755.3022906013247,742.7745,734.7249,752.83307
4279,5287,1,2023-01-26 10:30:00,765.2273,773.151182344921,797.5626485385773,808.7258801523692,818.6366106461539,806.5463,804.66095,827.20264
4280,5288,1,2023-01-26 11:00:00,787.578,775.7155134840759,795.9794461563233,805.8391509626213,796.429436868667,796.8886,792.08466,813.51306
4281,5289,1,2023-01-26 11:30:00,776.0186,788.3184867435001,789.8155879422832,804.6293288134857,800.4315949264709,802.777,810.7283,825.26624
4282,5290,1,2023-01-26 12:00:00,770.6778,764.7099277247249,771.2916880798718,771.643500879276,756.5609818796246,771.9947,768.93097,783.1535
4283,5291,1,2023-01-26 12:30:00,740.7549,747.4127964127975,724.0819158723594,736.0052533111452,731.2389275213876,747.4757,752.10156,762.06274
4284,5292,1,2023-01-26 13:00:00,698.5045,692.1700479326423,677.8544054832804,684.952300861568,663.7895781751932,690.9137,678.87665,690.8966
4285,5293,1,2023-01-26 13:30:00,636.5737,655.9610118807849,609.4367477061215,626.6173455464998,614.5335329347042,635.2237,638.4159,644.2329
4286,5294,1,2023-01-26 14:00:00,562.2787,578.3941174417278,540.4829034880364,547.8691103553168,519.408315181021,552.35345,538.94867,547.41656
4287,5295,1,2023-01-30 08:30:00,256.3195,459.51492241141113,404.0125697859567,423.1302186232984,413.4170946309263,426.68018,345.78088,426.50226
4288,5296,1,2023-01-30 09:00:00,309.6904,445.3067527622768,479.61193398235855,462.4862869929023,463.2169732088905,442.16614,403.36768,450.17456
4289,5297,1,2023-01-30 09:30:00,669.2036,487.02804130543655,479.69025410439787,492.0791281487647,489.65848136679335,455.1291,481.61536,462.95465
4290,5298,1,2023-01-30 10:00:00,906.9767,481.95163577230335,542.5419408031258,508.0520945668065,541.0719867989658,466.81897,539.3824,473.0459
4291,5299,1,2023-01-30 10:30:00,846.436,646.7448869206477,664.6391502193474,695.152426987188,655.7148390297034,648.6472,672.10657,714.46356
