,Unnamed: 0,site,Datetime,I_lead_8step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
2037,2441,17,2022-05-30 10:00:00,876.9664,706.6195808234992,712.0650422913009,795.2308673974542,746.34644456762,786.2252,772.31964,824.74066
2038,2442,17,2022-05-30 10:30:00,823.8138,640.7593841783299,634.7468349441349,727.9499172311284,660.5969821721285,716.2336,679.9774,710.1739
2039,2443,17,2022-05-30 11:00:00,621.6317,537.626664613248,536.0407893251873,621.7386249430667,560.6191258011744,594.8226,519.4707,624.0266
2040,2444,17,2022-05-31 08:30:00,752.6262,731.3190063417305,725.4191069001188,769.4909956126919,722.6688574892534,785.3956,829.19806,804.31744
2041,2445,17,2022-05-31 09:00:00,753.3346,809.0541376254539,787.0710371891815,901.8522064700724,813.5352381309718,904.0627,888.87646,964.9106
2042,2446,17,2022-05-31 09:30:00,391.0326,740.7027528606454,774.6231192463554,813.4602281681691,723.2701277247251,800.5936,832.92365,868.7182
2043,2447,17,2022-05-31 10:00:00,865.8993,699.1205946302979,719.0158145988477,784.1435046667025,742.744542020032,798.7473,721.40594,806.94037
2044,2448,17,2022-05-31 10:30:00,791.8084,630.632650273233,593.8464086592297,715.6861516582601,591.2899771444315,696.7571,639.3648,696.1682
2045,2449,17,2022-05-31 11:00:00,324.6876,545.5716519075106,482.97418186304407,639.1893533013197,534.4446733601366,569.0137,484.95914,551.654
2046,2450,17,2022-06-01 08:30:00,590.7643,812.3436273832923,804.1358257505085,886.1832546389546,791.7742448838953,863.6388,893.6519,898.8571
2047,2451,17,2022-06-01 09:00:00,1018.18,778.4138642551916,776.399051901224,861.8966725158325,783.5854832880524,830.7839,875.26044,886.1017
2048,2453,17,2022-06-01 10:00:00,884.2014,708.5562170574676,715.1730896095331,801.8590035086149,733.7816636469875,793.2876,758.52704,843.2966
2049,2455,17,2022-06-03 08:30:00,500.2411,799.5513062285297,819.9366937255179,873.9914135893907,743.5797646964695,799.1179,879.997,892.3064
2050,2456,17,2022-06-03 09:00:00,828.1338,746.0849026838775,693.4024662085044,818.4822326356732,683.8390186310096,786.31,775.9945,738.9005
2051,2458,17,2022-06-03 10:00:00,761.5798,646.9631451085014,667.9820128696051,726.2423110873749,653.001433447207,685.91077,586.13666,721.7854
2052,2459,17,2022-06-03 10:30:00,875.1083,598.6736638106312,564.0048968581644,690.8041735863476,572.9689759810734,653.75366,519.488,604.4239
2053,2460,17,2022-06-03 11:00:00,347.6348,485.3959067560026,473.044556593065,587.0153846280356,519.0547520677758,533.4078,398.19223,504.43576
2054,2461,17,2022-06-08 08:30:00,473.357,701.3581427697219,682.9326738579687,713.7317737655148,699.4598104429956,748.1633,720.1562,720.14777
2055,2462,17,2022-06-08 09:00:00,542.5356,662.9331499502956,668.7265860595566,690.1408921060804,669.9675680705253,710.24023,729.8206,775.4262
2056,2463,17,2022-06-08 09:30:00,612.6548,681.0801230769869,644.333691569344,741.4254574551182,657.9964647832609,706.25366,740.3044,806.92944
2057,2464,17,2022-06-08 10:00:00,582.6817,679.2642891954919,647.590756660517,754.1061420528804,678.4925166171643,729.4829,674.90576,693.414
2058,2465,17,2022-06-08 10:30:00,466.6679,610.8448772289996,583.221961350635,668.331141119734,605.0483626989277,615.48474,605.24664,604.5276
2059,2466,17,2022-06-08 11:00:00,652.8009,550.2421030073448,483.2297286156445,615.5599431494937,496.0576895451345,546.33136,556.87146,544.6879
2060,2467,17,2022-06-14 08:30:00,935.7397,789.3827757460449,787.6100528029615,853.6268506513647,791.0337524725147,836.43353,828.139,871.15784
2061,2468,17,2022-06-14 09:00:00,764.3901,714.7797924823668,725.9353467295687,778.7561896572947,691.7018519948934,749.12573,802.91376,838.17426
2062,2469,17,2022-06-14 09:30:00,751.2791,751.5503551226502,756.2264278953866,834.1514184361993,791.8673787560446,828.12946,808.13837,882.38416
2063,2470,17,2022-06-14 10:00:00,717.2646,664.4906603166219,650.4291748986767,737.7852060680862,711.9081472542166,724.5081,721.3193,749.8121
2064,2471,17,2022-06-14 10:30:00,498.0927,598.9492406531278,568.4210332546329,668.6834815958164,609.3606093765127,664.18195,661.16364,705.35504
2065,2473,17,2022-06-29 08:30:00,814.8486,874.9374729532825,897.9182991759943,967.6543398954486,874.2930742576825,957.0405,928.7053,958.8178
2066,2474,17,2022-06-29 09:00:00,687.2682,782.7777157383107,796.136060004828,868.1547227041669,815.5684805358513,848.0696,862.3647,896.9378
2067,2475,17,2022-06-29 09:30:00,916.4855,762.607458874996,795.7279262376286,848.4995408877217,809.3574305283324,835.20135,841.4597,886.20605
2068,2476,17,2022-06-29 10:00:00,749.3165,711.9290300591241,720.6536932808525,807.639102393445,747.3128176188349,809.55255,784.1634,866.835
2069,2477,17,2022-06-29 10:30:00,762.2998,650.9581846673497,657.5827802406833,739.8762739109598,656.1923557278867,707.9993,735.71704,768.4793
2070,2481,17,2022-07-01 09:30:00,595.0495,644.7805610003153,622.065560929987,683.2525611971316,640.6134770264595,705.4509,649.4934,656.9391
2071,2482,17,2022-07-01 10:00:00,546.6466,640.8387995787027,628.273957716646,694.3567046886101,630.5661057762868,678.8184,626.6653,658.5207
2072,2485,17,2022-08-05 08:30:00,890.9136,755.0865914976705,747.8391921255495,789.4694098925781,760.2579659429714,806.00104,730.3538,760.9091
2073,2486,17,2022-08-05 09:00:00,752.1849,651.8239700097276,679.6861179222373,691.3904768413314,682.8700756487922,672.4376,684.56775,704.9191
2074,2487,17,2022-08-05 09:30:00,401.67,644.7961440912374,638.2277912058987,699.7605482317825,637.8665860437968,633.8328,689.1281,703.54614
2075,2488,17,2022-08-05 10:00:00,399.1268,606.4914272240094,612.5869389102585,655.7356989623293,590.9693428736902,616.79224,562.11005,621.8911
2076,2489,17,2022-08-05 10:30:00,660.1984,585.0087492531607,562.0461103916881,638.5162603063562,556.4705823280985,716.80414,547.1628,578.2326
2077,2490,17,2022-08-05 11:00:00,421.8186,452.364473488334,482.7159546561292,493.19440553643824,484.739641078253,462.16846,403.88123,453.7115
2078,2491,17,2022-08-07 08:30:00,674.0759,685.5510382363017,640.3511635857061,673.0374561990943,663.0795261522375,714.8353,687.7726,711.8575
2079,2492,17,2022-08-07 09:00:00,934.1836,618.4650132194575,635.17336814306,619.6632886779898,635.5953224743502,649.77057,709.97986,710.64703
2080,2493,17,2022-08-07 09:30:00,911.8983,580.0183053739294,538.8513381542468,592.890664996009,555.7534857929885,605.92755,652.74915,654.0901
2081,2494,17,2022-08-07 10:00:00,461.5118,524.4772671365542,447.0831973125438,552.4018910449902,511.8506305651987,534.183,525.8357,523.5646
2082,2495,17,2022-08-07 10:30:00,559.2119,524.2995604012381,491.1796460117976,550.8869620472217,505.6327847985885,506.37,469.70926,469.2792
2083,2496,17,2022-08-07 11:00:00,227.2778,441.2769938284496,453.5454037650092,458.1854995456704,425.1670381819695,414.20932,383.42178,384.80334
2084,2503,17,2022-09-18 08:30:00,782.5528,532.4809179279167,405.8576764232545,469.3340197625981,432.63037317402086,404.99844,472.43893,416.70084
2085,2504,17,2022-09-18 09:00:00,564.6816,564.0535557125567,487.0275335937493,526.9788918681169,482.99723434254526,404.26733,544.65564,592.0291
2086,2505,17,2022-09-18 09:30:00,853.0786,410.3016885475124,469.3484094797004,388.94907365489365,470.6353997356175,422.75748,513.9253,515.3534
2087,2506,17,2022-09-18 10:00:00,820.5854,387.2509605659991,472.9906094378412,372.9846444886193,439.742473747653,340.45038,504.56006,481.99887
2088,2507,17,2022-09-18 10:30:00,738.528,421.10341003681344,374.093947783707,421.6124410357326,434.58416157134695,404.38953,475.25443,527.71967
2089,2508,17,2022-09-18 11:00:00,730.734,386.59817980689,347.3600658950491,396.49112378370944,386.4988538059369,325.50958,405.3139,439.44
2090,2510,17,2022-10-01 09:00:00,977.9763,562.2533607675131,591.2023076887215,571.2923184361763,571.3884232894758,577.3546,659.0122,605.5553
2091,2511,17,2022-10-01 09:30:00,907.9266,619.5652642769975,571.030272128549,655.2309056599502,585.7384606934756,717.111,727.3912,684.3004
2092,2512,17,2022-10-01 10:00:00,874.4697,581.3704756212697,570.17406709968,622.8906143122966,552.4089619109728,670.83466,632.63983,610.9481
2093,2513,17,2022-10-01 10:30:00,615.9645,527.5778519007866,493.5203116928418,540.4362738614024,470.5166545481229,554.1543,574.2226,539.3255
2094,2514,17,2022-10-01 11:00:00,641.8499,475.6115394492871,411.84827143279705,478.963954437899,390.71048242735793,431.0056,437.31155,491.7886
2095,2515,17,2022-11-20 08:30:00,375.6105,603.909972671898,590.3992961695972,632.7169287466643,570.1235070946863,591.2343,575.6236,683.7897
2096,2516,17,2022-11-20 09:00:00,228.5436,586.0190727088612,545.4738106639994,601.6430436803278,575.6209957091426,551.8556,537.19904,522.1904
2097,2517,17,2022-11-20 09:30:00,133.9326,561.690275017517,562.8354975740313,577.0882850517878,532.254644810625,694.11816,499.49973,525.2485
2098,2518,17,2022-11-20 10:00:00,125.2112,502.5183757170972,496.6426618514234,523.0034738737729,466.9189617309933,445.73233,463.9116,477.63925
2099,2519,17,2022-11-20 10:30:00,142.5494,487.2639687952221,437.4531220213787,497.6618038613367,443.993887481862,470.98587,433.36856,390.9942
2100,2520,17,2022-11-20 11:00:00,175.4839,344.9828185459885,373.4323055620208,308.63586042756526,302.7509635656277,347.5568,279.83395,294.42688
2101,2521,17,2022-12-12 08:30:00,706.4181,749.5586148290615,777.5379081851514,817.8771698441499,774.4455861903623,816.8076,814.00836,805.8814
2102,2522,17,2022-12-12 09:00:00,731.8505,706.4455128511814,741.9151557103297,777.4211859982595,733.7607858396208,770.4025,747.7021,746.8464
2103,2523,17,2022-12-12 09:30:00,395.8171,640.2667279558019,614.1217393461235,682.2552893028005,661.950380668966,672.71765,727.0248,686.9688
2104,2524,17,2022-12-12 10:00:00,414.1656,610.4676788634061,622.5649571762025,647.4761096350773,622.9706402134591,654.5583,638.2161,645.30725
2105,2525,17,2022-12-12 10:30:00,445.7181,549.2327165897905,524.4378618050455,564.3701592007505,530.5300950058368,566.52264,567.19916,565.99634
2106,2526,17,2022-12-12 11:00:00,319.9494,491.571701411851,452.9511507984938,490.1068704320065,465.49009345209015,491.6787,482.40903,429.2306
2107,2527,17,2022-12-13 08:30:00,817.2524,714.8647171810334,703.7448833165621,765.3754336680786,736.4837243945244,755.29865,780.9225,778.3444
2108,2528,17,2022-12-13 09:00:00,737.448,687.4838398610026,714.3513481500037,750.5786195367082,717.571427845672,753.0226,738.52856,748.2739
2109,2530,17,2022-12-13 10:00:00,674.2617,556.5575836124096,621.0768873664596,574.270421795065,571.9372214702428,620.522,590.0504,583.17035
2110,2531,17,2022-12-13 10:30:00,521.2025,531.617019444688,533.508730887349,540.2265416897048,530.1972068078785,556.2064,556.95526,546.24896
2111,2532,17,2022-12-13 11:00:00,434.9993,447.3854872749123,448.03701579549977,436.9191531549568,460.12221077824825,430.19708,439.69363,431.91678
2112,2533,17,2022-12-19 08:30:00,519.1354,597.8165947162053,613.0005015578083,599.9707492445302,601.8244986223597,771.99695,641.0315,681.0432
2113,2534,17,2022-12-19 09:00:00,800.4601,591.6414828615535,588.6977848090863,614.9159728046257,573.0671146050727,717.27545,607.69635,574.24756
2114,2537,17,2022-12-19 11:00:00,495.6075,453.0037636809397,361.99232600326224,437.8713671923998,354.7999848369384,428.27087,481.07956,462.0328
2115,2538,17,2023-01-07 08:30:00,376.5279,597.266785920017,633.7780686035455,591.3098312019501,625.76311345426,684.2762,655.42566,574.58246
2116,2539,17,2023-01-07 09:00:00,408.1501,506.7420535078694,561.9150469754137,492.260396479386,520.679381232273,529.8418,508.3118,560.3557
2117,2540,17,2023-01-07 09:30:00,476.8409,498.1366200563985,589.9632356036738,493.38488792686,542.4149812134946,522.4112,481.8397,501.36288
2118,2541,17,2023-01-07 10:00:00,640.3054,547.1169216006489,445.13186442851935,560.5626412857132,482.3083893031729,513.37286,439.97302,441.06152
2119,2542,17,2023-01-07 10:30:00,701.6335,420.5369118818866,430.9897040115167,406.3050860266982,392.00263074248335,375.607,379.4799,370.04272
2120,2543,17,2023-01-07 11:00:00,372.1672,434.8556544216384,365.8418747636633,422.99073902757664,360.52723454095553,363.9443,323.34827,324.03012
2121,2544,17,2023-01-26 08:30:00,859.9882,778.8048922777639,856.0844474752934,852.939320763571,837.3058112952478,874.2193,857.22687,863.6244
2122,2545,17,2023-01-26 09:00:00,830.0383,730.1419549123979,838.6340384428922,813.9906407142739,832.4629137171333,843.9795,786.7536,825.66
2123,2546,17,2023-01-26 09:30:00,782.0651,691.3616675767918,763.2384723427816,766.1805628116272,748.30379426956,798.2678,752.6401,783.5238
2124,2547,17,2023-01-26 10:00:00,747.8068,636.5273783392157,702.2957790558958,698.4155889557394,696.111879814843,756.78174,675.556,709.355
2125,2548,17,2023-01-26 10:30:00,674.2966,587.5733531708817,638.9101789967693,632.7888573854096,637.4515069876055,672.34406,632.1904,646.392
2126,2549,17,2023-01-26 11:00:00,586.8856,501.1197059841873,554.9457742989365,530.2689312951427,530.4566974039383,586.5413,518.7131,545.5241
2127,2550,17,2023-01-30 08:30:00,870.5212,764.92014311833,831.2751810587716,829.8181972283246,828.172162744181,852.9085,838.1445,843.6536
2128,2551,17,2023-01-30 09:00:00,850.663,731.1206313788769,802.7383742514046,812.6728223442892,823.7891356445023,858.2418,785.8333,830.67505
2129,2553,17,2023-01-30 10:00:00,737.0764,633.7462399731282,703.6480721965582,695.8421435919754,692.7948733825972,759.8728,672.0798,711.2831
2130,2554,17,2023-01-30 10:30:00,676.2592,585.4445754862137,642.9473109054522,632.6354488404606,643.4977764362263,680.89667,633.16254,651.49316
2131,2555,17,2023-01-30 11:00:00,601.158,513.3452625915329,570.8966845399875,544.1876000780685,538.3168213827954,598.87,525.20795,554.0326
2132,2556,17,2023-02-16 08:30:00,929.5849,705.8714014727717,724.1069694389531,757.4703531599798,704.7675798487845,714.21924,731.3641,677.8284
2133,2557,17,2023-02-16 09:00:00,795.3619,670.6401600686404,657.5983300400964,734.380716985896,668.1077705048057,737.0252,594.93134,654.8269
2134,2559,17,2023-02-16 10:00:00,516.0696,596.7462330510178,605.259506721836,646.7212308118096,549.6830081661274,595.86694,553.52606,495.98654
2135,2560,17,2023-02-16 10:30:00,676.7701,548.1620177139326,511.5981416416382,610.1707987527665,518.376390455326,556.258,505.78543,525.5715
2136,2561,17,2023-02-16 11:00:00,433.5477,454.7847570865968,463.3381865655918,493.0881441843937,437.0084476335861,447.56177,382.8324,408.09073
2137,2563,18,2022-03-24 09:30:00,79.05265,491.0999478271913,528.8599425453286,534.7792807127471,540.5160150553068,608.42487,582.58545,527.37213
2138,2564,18,2022-03-24 10:00:00,120.9321,431.0026122427632,506.5897293315782,490.9692787922816,499.8556388433014,516.15356,514.758,503.71973
2139,2566,18,2022-03-24 11:00:00,247.4573,294.0203708060659,386.1396085477312,296.7344381330121,374.2549527158621,325.07675,306.68295,307.8822
2140,2569,18,2022-04-03 10:30:00,389.8748,314.10029817363545,437.946953786653,365.203187485238,398.77283182099103,437.1489,417.5081,405.07513
2141,2570,18,2022-04-17 08:30:00,962.9553,745.444768839701,730.9883567315335,795.8513172518465,733.8657307256203,755.32196,713.7364,720.5391
2142,2571,18,2022-04-17 09:00:00,511.0798,689.6126322186809,664.9693520040242,751.5859635418012,679.5337971597473,708.85254,694.9415,659.2686
2143,2572,18,2022-04-17 09:30:00,652.6107,587.2218647356449,632.2280943207958,643.9144138357174,609.9696131854387,619.27966,607.27423,589.6758
2144,2573,18,2022-04-17 10:00:00,567.1464,506.6713772834192,578.8784529174228,532.2427461878011,549.7634755852273,538.896,443.5781,447.77484
2145,2574,18,2022-04-17 10:30:00,519.4693,496.2761400241566,471.8444010133868,513.7540240393288,500.8582810298495,569.04016,484.3552,520.7428
2146,2575,18,2022-04-17 11:00:00,606.8433,449.14255238018086,470.0019931011785,489.2417922964886,473.72959271061336,433.23352,453.1234,413.61295
2147,2576,18,2022-04-25 08:30:00,709.8368,874.0427238459662,777.5272868913794,969.6030034021288,794.8177876603512,938.91724,927.67096,1002.2184
2148,2577,18,2022-04-25 09:00:00,443.3496,702.6175434037559,762.5710916245262,758.4622658908921,751.1032329349762,784.5394,848.5404,819.4916
2149,2578,18,2022-04-25 09:30:00,398.4008,698.181873497174,765.3446859392255,764.4873614756298,734.2560000763402,797.23236,835.0795,826.433
2150,2579,18,2022-04-25 10:00:00,86.89653,604.6083037530638,696.8993651929195,666.0144891608832,678.4831803475864,729.8802,720.0622,725.3231
2151,2580,18,2022-04-25 10:30:00,38.60552,580.4190624633408,578.8241998847346,660.9428547952043,591.5145116829449,631.7185,595.7511,676.17474
2152,2581,18,2022-04-25 11:00:00,89.55662,447.958795141553,463.5584738403746,540.4603879194253,489.6275792260285,489.48895,563.995,557.46967
2153,2582,18,2022-04-27 08:30:00,966.2975,830.4961887540442,825.7105758442585,908.0469098332568,853.3891343079379,904.26855,871.21265,939.4261
2154,2584,18,2022-04-27 09:30:00,643.8801,718.962985089475,691.8350633529217,792.3415236952337,715.6535062720046,784.01904,826.1619,838.5469
2155,2585,18,2022-04-27 10:00:00,567.4193,655.8022088128388,665.3353813805332,732.3463966067104,705.2675726646438,707.29565,745.5797,762.7933
2156,2586,18,2022-04-27 10:30:00,738.6204,595.2289807395011,662.6919264798162,667.5799800759271,635.8862187066217,673.4735,697.38776,704.3531
2157,2587,18,2022-04-27 11:00:00,640.2651,547.625905011361,555.2439343861756,630.6269454021842,576.5416764349916,596.6343,605.0583,651.57404
2158,2588,18,2022-05-21 08:30:00,604.7289,591.7507480774462,673.58985191517,614.0489622241607,695.7835209602115,702.43896,620.90393,612.3218
2159,2589,18,2022-05-21 09:00:00,375.6876,590.5212901787477,640.9091504816297,631.808079411808,638.0919728948503,628.19653,611.69684,591.412
2160,2590,18,2022-05-21 09:30:00,462.7206,570.7159805642884,641.6417126376989,594.1357129421372,572.7737022067159,606.0239,560.1312,574.63275
2161,2591,18,2022-05-21 10:00:00,354.8843,495.3088672887095,562.2883155025222,524.7734380467803,544.1228364505388,562.7824,482.3409,504.8403
2162,2592,18,2022-05-21 10:30:00,372.0726,420.9997622033074,466.9142355971753,443.1059977572282,477.5412139523316,466.27075,440.19382,465.4241
2163,2593,18,2022-05-21 11:00:00,330.0567,325.9893956101856,375.2113905097877,343.05080282077256,384.14240469958014,365.3477,344.19022,300.80963
2164,2594,18,2022-05-30 08:30:00,580.1741,739.5227548332954,700.0051416455045,792.0338421626409,719.4404410933978,761.2275,813.48553,797.9831
2165,2595,18,2022-05-30 09:00:00,523.2208,758.8755383883309,662.5952671560314,831.3113196340898,688.0284486415546,826.32477,830.5323,837.1533
2166,2596,18,2022-05-30 09:30:00,324.5319,709.8791536702788,650.82911311811,771.3227609464773,700.0392636573301,796.2169,730.4334,834.3946
2167,2597,18,2022-05-30 10:00:00,660.7274,614.0233278953149,640.3072726108493,655.1134062487549,648.5560948433193,675.7008,590.73645,613.739
2168,2598,18,2022-05-30 10:30:00,120.3865,590.6524638667994,579.1738635986784,633.8903353117163,590.5905043461113,659.2891,634.293,646.4048
2169,2599,18,2022-05-30 11:00:00,141.5991,504.8190985849922,507.6995981964869,551.3244102632923,498.2449953504537,535.2694,580.9582,539.2122
2170,2600,18,2022-05-31 08:30:00,378.9616,687.1156069396645,692.2775022828135,717.0031971151802,704.6458038237123,721.4048,749.3617,723.6549
2171,2601,18,2022-05-31 09:00:00,607.3207,641.5523288138191,623.3476130082887,680.4572108637892,666.7573655064006,686.2576,665.2048,630.27124
2172,2602,18,2022-05-31 09:30:00,188.7305,524.913900424948,583.0542455641212,550.5299813308657,594.2180991582311,606.1987,614.67584,572.0275
2173,2603,18,2022-05-31 10:00:00,106.6085,503.6127141535545,550.4006196419513,510.3287874687753,549.5828102552368,544.4318,501.98514,500.92133
2174,2604,18,2022-05-31 10:30:00,156.0591,413.8320708915823,482.8909504970784,435.1005781264852,444.26858924730976,488.53186,465.47342,430.5532
2175,2605,18,2022-05-31 11:00:00,149.9204,308.0813712539416,354.4106279122881,312.31268255916893,328.83347766808043,322.46866,365.09448,259.85913
2176,2606,18,2022-06-01 08:30:00,561.4852,757.8701150889087,764.9579960858966,812.7956935133298,773.9527191531965,825.697,846.0672,897.70575
2177,2607,18,2022-06-01 09:00:00,778.9993,748.3546778754791,790.125509130118,813.1349080935429,790.79760864346,818.4224,882.705,842.6568
2178,2609,18,2022-06-01 10:00:00,902.9327,568.6950323157074,597.6044792044232,594.134000124065,584.1042847428396,635.30176,671.6082,647.0651
2179,2611,18,2022-06-03 08:30:00,959.4769,582.4902670179099,649.142656770511,618.0727184193661,656.4669804275073,730.924,695.85785,618.94977
2180,2612,18,2022-06-03 09:00:00,974.0051,613.581802742542,539.7148711786915,659.6538731982353,595.8234164940064,646.9963,629.14813,566.7317
2181,2614,18,2022-06-03 10:00:00,350.178,506.2743263976891,579.6603325439298,551.3019350855946,586.1257194003991,592.02106,542.33136,512.1464
2182,2615,18,2022-06-03 10:30:00,359.9316,405.5012727973136,527.8149128624384,459.7967855837073,482.7742173418377,492.58978,497.504,462.32605
2183,2616,18,2022-06-03 11:00:00,291.042,371.842548908242,395.665358714166,443.0211973742136,420.0831084890865,435.96948,418.51837,404.7053
2184,2617,18,2022-06-08 08:30:00,1164.304,685.4825306770226,721.764316083204,685.7918877308891,711.4103633558981,703.6016,728.8605,752.31506
2185,2618,18,2022-06-08 09:00:00,678.666,661.5358941250336,655.6852514559397,673.6321653014288,648.7328903378663,700.0707,728.60156,712.8186
2186,2619,18,2022-06-08 09:30:00,615.4374,657.5223426588129,663.499625027174,704.8880219674609,695.8548487222769,685.07556,757.3512,708.2848
2187,2620,18,2022-06-08 10:00:00,389.261,769.3730863845536,718.6805321448134,865.5474129930117,740.3688500797008,832.11053,745.5306,844.40985
2188,2621,18,2022-06-08 10:30:00,501.9399,597.2793560534969,642.923787868041,651.176932567069,632.1207573141448,663.8214,623.8961,680.2572
2189,2622,18,2022-06-08 11:00:00,500.5758,481.9357486139584,460.5453062453267,500.0463836830853,453.9174329537391,468.9079,473.3047,446.5243
2190,2623,18,2022-06-14 08:30:00,596.4758,698.5344625540093,722.176391059968,729.9718208731537,721.870241499678,730.8568,731.95026,709.8873
2191,2624,18,2022-06-14 09:00:00,1049.647,568.3351324736005,644.6286095795749,597.8820901373178,653.0247753181436,639.04504,719.3698,640.84814
2192,2625,18,2022-06-14 09:30:00,929.4656,599.5355086984944,626.7196347484987,638.7614290488741,592.3896569861396,634.5516,731.27264,686.9092
2193,2626,18,2022-06-14 10:00:00,490.0719,564.8165245731988,654.9018745068047,604.1830732652361,620.6110454032478,606.3872,690.29645,616.3197
2194,2627,18,2022-06-14 10:30:00,676.6197,551.5842050006967,611.5236553587836,584.1237858317209,609.8969594184638,630.9192,645.20306,559.5003
2195,2629,18,2022-06-29 08:30:00,987.3056,879.6567600767619,810.519363430468,974.0199594078972,817.8418488938593,933.11945,960.53436,1001.0611
2196,2630,18,2022-06-29 09:00:00,989.9656,825.312715941935,796.4947743575938,923.6751322101604,800.1942031871853,905.94763,923.77234,972.06464
2197,2631,18,2022-06-29 09:30:00,594.2932,761.4399565590389,747.9823095557432,842.7774395044887,779.0051505950908,820.21234,912.22076,868.2657
2198,2632,18,2022-06-29 10:00:00,840.3862,733.8754347397685,738.4330290744084,830.7425523677418,758.3390605549018,828.4943,834.84155,879.3626
2199,2633,18,2022-06-29 10:30:00,788.2756,674.6423014031692,651.5225823073588,756.0261127635904,680.2692041326682,746.2928,814.67737,762.879
2200,2637,18,2022-07-01 09:30:00,609.1624,513.3930665978827,593.9056188787291,492.399296762353,573.8519622771078,531.25494,579.206,610.09576
2201,2638,18,2022-07-01 10:00:00,433.5277,463.4778760592165,583.0456149413342,468.8118529727361,520.439963437984,516.59454,469.07077,501.51776
2202,2641,18,2022-08-05 08:30:00,653.9066,597.3932128920137,623.4685620874719,550.7332097317765,622.9528459954391,581.7816,548.46533,558.0016
2203,2642,18,2022-08-05 09:00:00,475.4072,587.8269525576421,559.9068081056212,570.2523564000941,578.3474515057372,613.3391,549.908,549.63086
2204,2643,18,2022-08-05 09:30:00,438.8479,569.3879110174798,590.1792594116342,590.6406585243119,579.7535170370688,582.92487,627.2821,666.4194
2205,2644,18,2022-08-05 10:00:00,762.766,462.15772027706055,540.554407998741,466.0359006581242,508.0817448803255,539.73016,486.35626,485.3335
2206,2645,18,2022-08-05 10:30:00,422.6827,427.1860906214142,497.42613096630566,439.5959777123575,470.4861708668183,458.5864,429.26044,435.91998
2207,2646,18,2022-08-05 11:00:00,374.3917,389.2403844952241,367.4308925609767,419.7673661343979,397.2730611343193,397.99036,367.5551,384.96246
2208,2647,18,2022-08-07 08:30:00,834.384,687.4570783594273,679.6797556506614,699.6401389809539,692.9241590029171,706.4211,669.9229,699.02496
2209,2648,18,2022-08-07 09:00:00,713.0426,618.2265060787993,599.4054629605089,656.4827150003578,615.2487470525863,636.22473,667.7545,627.8229
2210,2649,18,2022-08-07 09:30:00,616.6652,599.8608004943278,608.4963154469007,633.4918971955345,592.9039970389556,617.77484,574.13513,589.8453
2211,2650,18,2022-08-07 10:00:00,320.9169,515.1371916843746,562.1785693076453,540.713500196493,529.6305476161765,530.989,453.465,480.64142
2212,2651,18,2022-08-07 10:30:00,405.8354,439.1331777703018,459.2691974140322,459.6128393883292,461.91091146136,467.79288,435.89188,453.82822
2213,2652,18,2022-08-07 11:00:00,236.9533,331.7238932830388,333.2402512023649,359.2617202619176,348.0935577085705,348.91425,325.1297,354.0626
2214,2659,18,2022-09-18 08:30:00,361.5004,787.6851955746199,720.7610029858295,845.7969570560879,734.8241395340387,814.00104,776.231,815.59686
2215,2660,18,2022-09-18 09:00:00,123.5922,740.9848460650641,733.2129209552531,831.6526032780798,700.6113635071882,763.2403,793.5834,763.73364
2216,2661,18,2022-09-18 09:30:00,229.6551,693.2810959009933,610.4968294590004,796.1858378468853,600.3746118663602,648.09125,696.28516,729.0708
2217,2662,18,2022-09-18 10:00:00,707.3132,552.5411732752273,516.861880486365,633.1030068581798,513.7406053912233,565.2095,574.8414,616.9735
2218,2663,18,2022-09-18 10:30:00,604.6606,516.3492973148362,402.18208234717946,588.0991430958476,411.8250435899741,460.2304,526.39886,591.66974
2219,2664,18,2022-09-18 11:00:00,184.2288,384.8018359706946,402.67099475596746,431.5167362454923,370.6189048418675,393.77533,524.5883,436.46964
2220,2666,18,2022-10-01 09:00:00,811.057,566.9872676365812,503.1520060192372,597.0634498988035,541.3656323328073,559.10675,553.17035,617.8873
2221,2667,18,2022-10-01 09:30:00,723.4102,514.4706923144081,498.03539718978953,529.9113403266276,498.1638816545453,518.1831,506.70633,522.88855
2222,2668,18,2022-10-01 10:00:00,929.6018,450.1205316053458,442.28839208880873,470.5965748214553,448.2706355318783,458.19724,474.62393,457.70612
2223,2669,18,2022-10-01 10:30:00,786.2976,432.4951068635274,336.0549118687748,456.85520646632045,402.1123438564047,408.52258,435.22653,488.7815
2224,2670,18,2022-10-01 11:00:00,487.4799,397.8506118087528,382.053652884366,455.6796197823311,322.78581694922144,364.52808,314.02225,375.6427
2225,2672,18,2022-10-30 09:00:00,394.4447,744.0837510042838,730.4090152386381,812.916930841853,723.6750274879822,789.01715,814.8016,755.72107
2226,2673,18,2022-10-30 09:30:00,284.494,677.8283339039733,697.9125243794783,731.4300489302489,689.4168990859042,750.95245,778.88776,723.2287
2227,2674,18,2022-10-30 10:00:00,235.7256,594.0629725266294,600.3603869137522,624.6409831136903,602.1861683691444,651.65533,661.8749,619.50275
2228,2675,18,2022-10-30 10:30:00,218.1962,556.7766170835783,545.263539240873,588.0667613186915,549.1957586098408,595.12726,616.53625,582.71387
