,Unnamed: 0,site,Datetime,I_lead_3step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
2867,3781,1,2022-05-31 09:30:00,978.711,845.1279079403156,855.9706201369867,903.2899694968158,858.5181084229381,895.19727,889.2621,876.7545
2868,3782,1,2022-05-31 10:00:00,986.9417,893.3259076700477,928.0497510932169,957.4735083767424,896.0794470274926,963.5183,937.89734,963.4267
2869,3783,1,2022-05-31 10:30:00,979.845,864.5428996128948,879.88618189491,936.3530267711994,895.7106230471335,921.4591,867.4979,907.7073
2870,3784,1,2022-05-31 11:00:00,999.2693,875.041793043451,826.850006646387,953.7989289486568,877.0948647531337,953.67017,822.71545,910.29175
2871,3785,1,2022-05-31 11:30:00,881.9922,830.3056618083544,883.9879972878716,922.0323586432792,856.8962205448876,903.968,970.2615,898.5617
2872,3786,1,2022-05-31 12:00:00,906.5012,861.6948662285558,885.4206439294617,934.4835279432197,879.9749017526543,938.9584,837.69775,930.215
2873,3787,1,2022-05-31 12:30:00,771.446,782.178213412915,710.8627969124609,847.0632161959559,761.8942866345354,833.6389,663.6926,800.56635
2874,3788,1,2022-05-31 13:00:00,703.8087,708.7566732039712,680.0838724814578,749.0413676125228,656.5786498656049,724.9232,651.5346,746.5632
2875,3789,1,2022-05-31 13:30:00,703.5161,632.7648758278943,590.2185189490206,661.9657490472397,609.292531946189,650.68787,367.75424,546.7836
2876,3790,1,2022-06-01 08:30:00,634.5618,743.6157268468266,751.1657579279779,774.6033523170119,757.4064609265795,781.1235,735.193,775.7908
2877,3792,1,2022-06-01 09:30:00,876.3589,793.4215686901074,810.2471996536483,852.8210988775328,812.0530972056814,852.2192,806.6676,875.6394
2878,3793,1,2022-06-01 10:00:00,733.6218,791.2982584994538,817.1648627951191,850.3716947954217,792.5200045869011,845.5559,807.9652,888.16187
2879,3795,1,2022-06-01 11:30:00,568.4608,745.5420838795978,788.4237761159623,800.4396696560299,761.4386758765913,791.0349,755.4608,761.1146
2880,3797,1,2022-06-01 12:30:00,835.2789,582.2498209051469,573.8537630157117,570.0912778188144,579.0130160179408,533.1438,586.1952,618.05457
2881,3798,1,2022-06-01 13:00:00,758.8623,586.9885020698006,579.8796851443803,647.1685720057555,584.3407913695711,628.67975,639.90735,609.1971
2882,3799,1,2022-06-03 08:30:00,511.6147,513.566953808918,550.3974548358042,499.563941158735,510.2573265225817,465.67084,205.91052,260.19077
2883,3800,1,2022-06-03 09:00:00,283.4622,560.2336386235302,455.2536085276354,444.81788686142966,481.6287470965189,475.45233,408.54443,516.0157
2884,3801,1,2022-06-03 09:30:00,239.1267,669.8759052771758,613.8382018727464,670.7963843137017,643.9885910821305,662.99207,496.20102,483.9591
2885,3802,1,2022-06-03 10:00:00,243.37,783.0000596908299,760.9109052778817,785.6241460690613,754.7239259177422,826.78784,477.3376,544.51
2886,3803,1,2022-06-03 10:30:00,243.37,486.5427935366791,483.1749726921313,455.6125964378044,509.5066702233431,450.55292,378.50058,105.849525
2887,3804,1,2022-06-03 11:00:00,233.4567,423.1188473844565,507.4260835343529,391.6829742082353,437.9709958076076,399.41425,367.5803,343.0018
2888,3805,1,2022-06-03 11:30:00,249.1863,355.5651681064204,385.9839248264724,340.2493105695926,437.6953373389415,341.347,356.08798,328.14786
2889,3807,1,2022-06-03 12:30:00,262.0992,259.78712997412305,339.506775723774,253.02241041206557,314.2134772251403,293.01025,217.82495,261.71655
2890,3808,1,2022-06-03 13:00:00,283.9012,264.84907218087704,329.63399127809146,259.71306469692456,296.80518345084727,296.899,211.75577,277.92035
2891,3809,1,2022-06-08 08:30:00,761.2401,735.5020701520526,708.8125760346429,794.8899796704192,717.0161220464304,771.84424,748.24536,752.9176
2892,3810,1,2022-06-08 09:00:00,753.1191,719.2006857521171,686.3575803286197,760.9706346368469,714.8937302872275,747.5265,742.81226,621.3445
2893,3811,1,2022-06-08 09:30:00,1014.231,713.1341137375689,739.310569111433,751.3188017470492,735.6484620743946,736.4094,803.6269,784.69586
2894,3812,1,2022-06-08 10:00:00,557.377,808.7312448511059,744.8224607359232,839.0540541008379,804.1923705491456,835.41797,787.3153,837.6347
2895,3813,1,2022-06-08 10:30:00,916.0852,803.5820162871522,814.153367840359,858.3094649440106,842.774988282026,882.0604,787.4687,823.16833
2896,3814,1,2022-06-08 11:00:00,273.366,823.9207311749894,783.9364751447556,864.9176301772895,782.5824178540126,861.1447,745.0164,682.01544
2897,3815,1,2022-06-08 11:30:00,1061.2,669.1820563578159,674.6247206255131,704.359401240559,685.9564688915926,689.1545,605.5046,615.58453
2898,3816,1,2022-06-08 12:00:00,681.9337,729.667705926468,681.8189169806462,741.5859871047098,704.7200547604142,730.0824,753.44165,638.53925
2899,3817,1,2022-06-08 12:30:00,898.3071,475.5182522854623,477.1046789167184,477.5174774230524,479.2026813666012,428.24,434.4706,568.499
2900,3818,1,2022-06-08 13:00:00,389.4725,598.770921362269,492.6844781892273,343.8385818917404,457.4778645267357,541.6936,548.7968,397.01688
2901,3819,1,2022-06-08 13:30:00,627.3554,521.3186103404709,496.7821256998381,550.8658301404605,468.0447822869105,559.5835,514.5573,563.3085
2902,3820,1,2022-06-14 08:30:00,111.5339,730.6219327751627,724.2205269523854,756.8361111243237,742.2754672775809,767.8147,715.7013,753.6187
2903,3821,1,2022-06-14 09:00:00,123.4592,742.364818333079,719.1592868460375,778.3598385750856,722.976953801408,781.542,621.56256,504.44153
2904,3823,1,2022-06-14 10:00:00,422.1389,453.1862329684915,345.2533802855924,299.33168549310165,333.92479327171594,262.20172,89.1812,395.09775
2905,3824,1,2022-06-14 10:30:00,976.7722,413.10017193795454,379.1070913220456,325.68582690854373,451.1323638805664,283.8239,393.28827,472.35242
2906,3826,1,2022-06-14 11:30:00,429.8574,620.3356303557449,598.8570891499629,732.9041530670457,676.1638725781119,677.33307,653.0797,192.6557
2907,3827,1,2022-06-14 12:00:00,199.4003,741.0381668312983,642.1530420432662,662.7464485003838,642.6327096208327,742.5761,598.3104,442.48236
2908,3828,1,2022-06-14 12:30:00,397.9592,740.6602724780626,650.2754284954913,607.1804675354396,630.1124677848597,740.3788,475.1512,543.79254
2909,3829,1,2022-06-14 13:00:00,251.9298,419.667958255637,415.41148292361214,498.8563583005904,422.5501605198367,342.31793,387.14474,441.3824
2910,3830,1,2022-06-14 13:30:00,409.1162,335.33793920676715,332.75995136869045,318.9178870333375,329.0455547681744,271.7962,244.29205,364.8499
2911,3831,1,2022-06-29 08:30:00,828.3652,779.6417921419088,783.4715648273029,815.66414215199,785.4564236294794,808.91547,813.6361,838.4366
2912,3832,1,2022-06-29 09:00:00,884.9553,860.843009942986,850.4627728102394,872.2517887003839,849.7766728590375,892.5609,879.32605,913.9575
2913,3834,1,2022-06-29 10:00:00,967.5174,921.1555894624214,927.2876566159342,951.7755075359412,903.0558185357042,974.0382,978.4475,991.28796
2914,3835,1,2022-06-29 10:30:00,1012.292,912.2916227543992,932.5066085080352,969.5392235960926,909.2636266036192,970.80286,976.82983,983.4301
2915,3837,1,2022-06-29 11:30:00,971.4316,881.0723465354868,915.379320397239,947.372973065436,912.0044047444028,940.88635,962.69977,949.2528
2916,3838,1,2022-06-29 12:00:00,888.0646,893.3293059381909,871.8336687552687,957.9975065263272,861.9037647310737,970.2943,977.40314,994.46747
2917,3839,1,2022-06-29 12:30:00,848.5942,821.627571768501,824.4201170646263,870.2516454452465,819.9175150753368,850.9121,853.50793,859.9971
2918,3840,1,2022-06-29 13:00:00,727.147,793.3287443371474,793.6931638138697,835.6100591250395,779.8044988752365,846.2269,843.5193,854.6224
2919,3841,1,2022-07-01 08:30:00,715.2584,588.1843254159713,609.1904463981069,617.4105894021136,602.1239355943803,601.34924,591.91956,518.84753
2920,3851,1,2022-08-05 08:30:00,372.1334,676.0880682494271,606.2941422758132,655.139268179581,628.5685588660724,671.6998,608.58167,557.6695
2921,3852,1,2022-08-05 09:00:00,423.4924,743.6962975862908,712.7924614481213,740.3210646543594,704.3224698223181,779.7936,656.32385,619.4833
2922,3853,1,2022-08-05 09:30:00,402.6781,625.1553348991625,585.231959667157,578.7273489137615,604.0294700286499,622.65625,562.46704,541.08044
2923,3854,1,2022-08-05 10:00:00,483.0454,606.8409015507891,564.5725966809628,564.8754179514842,591.124532275835,581.5893,541.4186,518.7627
2924,3855,1,2022-08-05 10:30:00,687.7133,582.4556752989591,542.164059717391,579.349943576087,571.7262650147642,584.1738,542.93195,549.0246
2925,3856,1,2022-08-05 11:00:00,736.2922,547.1549922332315,565.7568519177973,610.2469517518795,562.8970720344686,559.79846,517.3418,542.6087
2926,3857,1,2022-08-05 11:30:00,602.3344,534.4986775385296,602.3458775196569,606.5511725261449,609.6512297816018,578.5141,591.0103,543.0841
2927,3858,1,2022-08-05 12:00:00,592.4211,609.8865133520172,645.1947150363801,643.4366530336034,615.373395502051,632.34204,615.2263,565.22485
2928,3859,1,2022-08-05 12:30:00,559.7547,612.8707199981873,666.1578818123193,612.440455965193,588.1583262984977,622.03076,594.88745,514.7444
2929,3860,1,2022-08-05 13:00:00,557.5964,518.9263635928769,541.9717247453573,503.4246808559674,513.4703909704964,498.7508,482.56973,441.92862
2930,3861,1,2022-08-05 13:30:00,301.6061,411.1420531526914,448.88586179302825,411.9430536874278,417.363889426909,407.28406,380.80045,382.63434
2931,3862,1,2022-08-07 08:30:00,395.0327,605.7881469798156,563.6269982380757,600.5167086137803,597.140785715831,609.37695,663.93713,609.14923
2932,3863,1,2022-08-07 09:00:00,653.4008,701.2440719229055,666.4477454999602,685.4660991107135,656.6821693445738,708.92065,682.4037,688.6192
2933,3864,1,2022-08-07 09:30:00,436.5882,577.501905386945,606.7743602962546,548.1999051801923,611.5790615949501,605.7976,590.59644,514.96277
2934,3865,1,2022-08-07 10:00:00,618.3201,581.1226661373655,579.18097614575,541.4683158378323,576.3243577589952,566.13165,586.6,545.8733
2935,3866,1,2022-08-07 10:30:00,757.7283,627.2643113422926,622.8441098294552,586.489425793638,606.814921281419,643.37195,524.0393,599.06854
2936,3867,1,2022-08-07 11:00:00,798.0034,557.2925850364937,533.533903834628,533.7621973444631,564.3873844121545,580.11224,469.9277,552.5989
2937,3868,1,2022-08-07 11:30:00,875.3712,529.1725903204542,608.2146286867973,540.9179423000497,593.1010758030502,595.72675,455.22128,524.3152
2938,3869,1,2022-08-07 12:00:00,744.4861,534.2701838949095,560.6842552302935,583.1485247820323,578.7955841971175,623.17786,494.77036,593.72534
2939,3870,1,2022-08-07 12:30:00,457.9512,539.6552259208142,554.9971382489864,534.8016703879696,555.2340415501742,562.31006,457.7772,575.28845
2940,3871,1,2022-08-07 13:00:00,315.397,494.0860717972422,557.7967541277018,526.854150530896,510.26129437722136,492.14038,406.18106,555.96643
2941,3872,1,2022-08-07 13:30:00,469.1082,392.78568053353496,475.36866006771663,413.0794773907763,395.9559237023112,370.3249,374.4577,411.9534
2942,3884,1,2022-09-18 08:30:00,314.2264,627.0291330192456,499.473029033798,543.1442724090917,527.192173196953,591.4181,535.25696,467.6128
2943,3885,1,2022-09-18 09:00:00,535.6116,698.8005327225047,648.2972726164171,656.4218240444727,657.5656048075375,705.94324,608.26965,577.72784
2944,3886,1,2022-09-18 09:30:00,132.6774,620.2145709271566,565.6839141117575,533.1081094147912,565.9889294464854,599.69763,417.57886,449.90375
2945,3887,1,2022-09-18 10:00:00,163.6611,561.3690704000892,515.5288656273069,499.5085307060216,543.611517778056,522.82556,512.60144,510.87204
2946,3888,1,2022-09-18 10:30:00,263.2698,623.1395546119011,587.6358439882086,625.2286287820141,625.3985105527679,647.6131,608.08417,568.4844
2947,3889,1,2022-09-18 11:00:00,208.2527,452.313686019955,445.8487598292792,272.3272312180161,391.3625865355236,312.05768,288.7795,300.26553
2948,3890,1,2022-09-18 11:30:00,281.999,309.27289598983583,368.5250162723652,210.38422077252423,350.55322003632546,251.70206,380.35605,292.04153
2949,3891,1,2022-09-18 12:00:00,232.6885,303.6398791548137,336.80682691210586,305.1223626477224,354.1142893276136,314.23987,344.76096,325.2518
2950,3892,1,2022-09-18 12:30:00,297.8749,213.5307357375234,274.58536676341646,180.25981921889263,251.12627416759645,232.2316,284.05814,269.98398
2951,3893,1,2022-09-18 13:00:00,501.5551,179.30070147336176,294.47435182534423,242.8469069914483,277.5735854813773,285.06787,362.6008,269.85873
2952,3894,1,2022-09-18 13:30:00,557.6696,148.02963331658543,212.21040187283097,179.02696487162285,206.4856180668962,220.4824,161.89328,216.29694
2953,3896,1,2022-10-01 09:00:00,474.5953,640.0987016917293,623.1982764443322,648.4784715169476,638.8604482853268,633.05035,609.8591,566.84796
2954,3897,1,2022-10-01 09:30:00,798.2961,660.7109661263181,669.9370577361256,725.3953146297982,676.3279197367867,689.11224,681.3413,658.72125
2955,3898,1,2022-10-01 10:00:00,905.1476,752.2882961345488,683.605413104954,719.9689754241724,701.2253995441555,778.30945,694.0678,700.6555
2956,3899,1,2022-10-01 10:30:00,906.94,626.8145638085321,640.9150856229181,606.1946913536494,640.4374918704522,668.9698,669.0753,641.00507
2957,3900,1,2022-10-01 11:00:00,415.9202,786.5464567085673,777.9376695903135,818.970720397089,756.9866229183332,801.62506,645.31464,684.7896
2958,3901,1,2022-10-01 11:30:00,269.3056,695.6628877550689,686.2715719657058,701.1427340925452,644.8363882346688,710.86993,465.64932,490.96875
2959,3902,1,2022-10-01 12:00:00,718.8798,615.7023242028113,623.5136130977636,575.1810184131016,595.1224615056799,602.48065,560.9627,571.51447
2960,3903,1,2022-10-01 12:30:00,684.6771,430.00573465979,447.4778362593249,411.1001406470877,446.1096085527897,465.49762,461.5041,435.54587
2961,3904,1,2022-10-01 13:00:00,316.0555,409.86396718430194,363.2866068369096,274.3148113098609,351.8526375020953,371.55237,391.3513,352.25626
2962,3905,1,2022-10-01 13:30:00,377.8765,398.65632874694745,414.0489639034985,358.02290268090604,342.81254807512335,360.76343,362.66306,267.5691
2963,3906,1,2022-10-30 08:30:00,763.8007,727.3069495527989,723.4426984648892,745.2722291923362,715.0670081145397,748.37885,740.40955,752.9177
2964,3907,1,2022-10-30 09:00:00,817.2814,778.3449430228196,794.2836794793456,815.9952337012803,787.7594048035643,827.0788,831.5031,843.3868
2965,3908,1,2022-10-30 09:30:00,871.6034,795.7164172602902,835.8171956555018,864.4637972425076,800.5854303594647,841.45306,853.8849,842.2187
2966,3909,1,2022-10-30 10:00:00,885.7601,850.0214458350629,867.1733620950929,918.0130216021128,873.3856284483084,906.27893,912.3304,912.62103
2967,3910,1,2022-10-30 10:30:00,886.1259,825.2087232040257,841.6094667529977,898.1603427632351,865.9352138965417,886.54846,890.62854,894.13336
2968,3912,1,2022-10-30 11:30:00,843.8022,753.6485958924052,776.6634162938243,837.7643642127191,765.6442049427367,815.0843,850.57605,824.791
2969,3913,1,2022-10-30 12:00:00,782.6396,747.4940605617379,721.1390329276484,790.2037712355225,757.067235083883,789.05164,823.72595,805.9968
2970,3915,1,2022-10-30 13:00:00,636.8298,665.2481788558484,622.4573503321627,649.9468556449067,650.8799424140813,666.02014,671.08923,673.42206
2971,3916,1,2022-10-30 13:30:00,553.4262,564.6395696495332,510.77766384378015,549.3831746249491,531.641800263083,541.9226,538.1052,552.58215
2972,3917,1,2022-11-20 08:30:00,362.8785,588.7616888894661,603.3485150773424,617.5938955648817,597.8935353728169,629.34296,494.43515,515.4827
2973,3918,1,2022-11-20 09:00:00,327.6515,514.0202181318715,586.5946804499932,568.7887633612223,548.2716868354981,512.6576,450.59744,536.0624
2974,3919,1,2022-11-20 09:30:00,628.8918,502.8090849625447,551.038759900812,551.0579326056362,547.1884460865485,506.71973,582.2788,524.81586
2975,3920,1,2022-11-20 10:00:00,428.7965,486.6002881147496,526.0194610626488,560.5107808587638,551.2810225280533,511.2768,552.6825,587.42084
2976,3921,1,2022-11-20 10:30:00,447.4526,461.77986666382697,496.029908392178,455.9192539343584,505.62814027074,467.9071,480.4308,378.16965
2977,3922,1,2022-11-20 11:00:00,342.0642,587.6009514976977,621.1043380490254,602.0264108580642,607.9394126089625,650.5814,615.3666,447.4801
2978,3923,1,2022-11-20 11:30:00,437.8685,487.0811500137761,453.1832785034367,445.6357787242087,473.5671193445775,463.94995,436.6877,411.41644
2979,3924,1,2022-11-20 12:00:00,465.7428,453.0597667441926,455.7423631457507,445.4438964463135,468.6968849188208,470.14996,453.92245,507.97705
2980,3925,1,2022-11-20 12:30:00,393.5329,381.16656281326686,373.84694804745686,356.845611080459,366.1908187291188,350.54596,440.54346,204.52435
2981,3926,1,2022-11-20 13:00:00,472.4005,351.94985546693675,373.9793321868438,347.5386725906308,346.35835067229306,354.07117,329.08133,296.54462
2982,3927,1,2022-11-20 13:30:00,263.9648,307.72445004044835,303.89543485601547,308.26357263687703,318.37838649786835,304.01093,281.3695,194.54227
2983,3928,1,2022-12-12 08:30:00,651.7181,638.2529824986041,633.1958513092468,647.3587187867921,647.9273044670485,657.687,637.14764,649.264
2984,3929,1,2022-12-12 09:00:00,708.9299,699.1602014857514,704.3537390813934,725.6709271857134,710.3560402821122,734.3479,720.36816,726.1386
2985,3930,1,2022-12-12 09:30:00,780.2253,723.1122582727929,759.599812391166,766.230603266874,762.5444338937847,765.5774,751.3363,757.93463
2986,3931,1,2022-12-12 10:00:00,694.7367,767.5847569850038,800.2616364284063,809.4959348540156,814.1395402988726,822.7981,812.38434,818.02716
2987,3932,1,2022-12-12 10:30:00,769.9096,753.0969493409003,768.6460840947527,783.9531932689539,769.4185124012281,769.84753,772.8641,778.1236
2988,3933,1,2022-12-12 11:00:00,591.1773,779.2386974465704,795.6707048107778,812.1318513714632,798.4593144169614,817.1259,805.0174,781.8286
2989,3934,1,2022-12-12 11:30:00,646.5968,603.1247871312556,591.1290498977975,585.5063304156929,585.971242479897,594.88586,693.2805,631.7796
2990,3935,1,2022-12-12 12:00:00,454.9882,654.339805008966,632.5938518648021,665.8325299458729,664.5665801040734,681.60547,659.74426,615.2462
2991,3936,1,2022-12-12 12:30:00,516.8458,545.3849747551408,506.55013622134487,537.5036743943372,533.7522396191487,539.40796,498.5318,452.74026
2992,3937,1,2022-12-12 13:00:00,468.5595,447.0155788539311,439.0230960311982,437.2820514424871,404.4007000848919,443.41376,455.8613,426.6064
2993,3938,1,2022-12-12 13:30:00,221.7144,386.2351111741865,351.65332288658334,357.7428874655436,357.29881936768203,355.46783,355.92496,338.99805
2994,3939,1,2022-12-13 08:30:00,695.8341,569.7660426864006,634.7521815966684,663.2441429448797,592.518731724624,646.903,582.22406,589.712
2995,3940,1,2022-12-13 09:00:00,678.2023,638.8616074368127,644.306133364087,684.1822603176768,663.1394796388275,680.09546,651.0342,617.1447
2996,3941,1,2022-12-13 09:30:00,813.8428,662.224903420973,703.5456834521794,742.6562723277154,705.0416803718963,731.28217,678.5354,657.06104
2997,3942,1,2022-12-13 10:00:00,518.4553,702.9631645182278,722.7259043359795,776.5739676573824,724.1688689145939,763.27136,740.84656,756.70825
2998,3943,1,2022-12-13 10:30:00,317.2992,677.2968628856796,697.4615053936188,737.9139849717183,718.4899471188897,734.1019,752.23987,765.53186
2999,3944,1,2022-12-13 11:00:00,263.7453,694.216273789609,681.0100860667402,749.3250793583467,705.7834357809598,749.9365,767.81903,750.2588
3000,3945,1,2022-12-13 11:30:00,425.7969,630.6500261694912,635.4347585185883,619.2810016326159,635.8631862565124,650.5719,655.9375,645.0771
3001,3947,1,2022-12-13 12:30:00,670.6667,441.7123393455481,460.8068117320097,503.4695508341079,444.8085891702784,457.37006,454.28128,442.12433
3002,3948,1,2022-12-13 13:00:00,488.2032,418.0159401289474,377.88661149837606,462.8719551102666,388.49128142574233,411.14862,439.81003,413.09152
3003,3950,1,2022-12-19 09:00:00,679.9216,696.2056022193384,710.635071593788,725.3384052149812,714.2896947266636,734.50256,721.4439,726.3983
3004,3951,1,2022-12-19 09:30:00,748.3637,713.5841043072627,740.0394732623156,758.884758593972,761.4968059922592,757.68164,741.3965,749.431
3005,3953,1,2022-12-19 11:00:00,805.9414,761.7346027028036,765.2213191628786,779.5503654736342,780.2305966359143,797.3977,805.758,801.8589
3006,3954,1,2022-12-19 11:30:00,778.3231,738.5598036169371,745.3838488071011,763.826466422715,736.8513275049685,762.10834,767.4889,770.4815
3007,3956,1,2022-12-19 12:30:00,684.4941,657.0624517210348,652.1488210383194,655.2420311552955,631.6136966184907,638.77924,654.7154,633.70135
3008,3957,1,2022-12-19 13:00:00,588.6899,615.9475302921326,577.1481626787684,596.1221591880438,566.7453591126502,597.7899,617.0121,592.74634
3009,3958,1,2023-01-07 08:30:00,501.9941,490.9202424179896,470.3259945358914,547.9140197031304,516.699087816111,519.32117,433.50552,471.53534
3010,3959,1,2023-01-07 09:00:00,584.0441,568.0845933596202,582.5079327288665,548.5663614036466,556.189490739074,565.0656,451.85257,577.2423
3011,3960,1,2023-01-07 09:30:00,654.9371,597.9748658645254,655.7463975062977,609.7796553137821,626.6465579959952,632.04,562.98157,649.9427
3012,3961,1,2023-01-07 10:00:00,779.5669,616.8083973197852,676.6075517326309,676.962690642165,644.1932498027988,676.8688,695.1669,694.64606
3013,3962,1,2023-01-07 10:30:00,592.2016,666.1224268547628,710.3240585765532,718.2867330102576,694.4210021383514,704.73267,720.38495,725.6606
3014,3963,1,2023-01-07 11:00:00,761.7521,724.2742644863825,743.680731829124,743.4856308184557,750.6300473912961,742.13525,745.93494,751.2776
3015,3964,1,2023-01-07 11:30:00,641.256,711.6206289330123,715.1975562183695,763.840384753885,704.167258170363,733.7741,710.7483,722.64856
3016,3965,1,2023-01-07 12:00:00,735.3776,652.3455173777777,628.0092553471724,641.3470345134733,655.6354989392588,654.67664,681.3373,649.43427
3017,3966,1,2023-01-07 12:30:00,757.3625,621.3862691816154,585.0141176628586,623.2253126300112,592.7537676287432,628.5849,601.9547,568.692
3018,3967,1,2023-01-07 13:00:00,429.7476,551.4363163404457,471.0099574983802,505.57630553675233,495.3269157340928,510.51562,569.74695,547.7486
3019,3968,1,2023-01-07 13:30:00,388.8141,480.1290996171872,402.3579337854687,460.4109715431852,421.9790946737151,463.06702,437.89404,445.40274
3020,3969,1,2023-01-26 08:30:00,617.7714,600.1056861364441,603.8918206796475,617.7826983700963,600.8955456581026,633.023,592.58826,593.4695
3021,3970,1,2023-01-26 09:00:00,694.1514,681.6707076897923,677.9916171563948,698.3825625824076,674.2253474841621,695.64484,686.4788,694.3789
3022,3971,1,2023-01-26 09:30:00,747.7418,717.3693502000536,747.9006552954459,748.4274989245964,752.9371950093972,755.8639,745.0135,746.1801
3023,3972,1,2023-01-26 10:00:00,765.2273,763.1869661521454,798.7884069671601,807.3375951419162,809.3828488120477,817.947,815.28357,814.51227
3024,3973,1,2023-01-26 10:30:00,787.578,762.0892581816746,806.2303476616753,808.0559487047929,789.7767440433552,805.60425,809.23157,806.81067
3025,3974,1,2023-01-26 11:00:00,776.0186,781.9915217548877,795.7133307873381,821.8877845074569,804.5018063809218,818.02954,835.5574,827.31036
3026,3975,1,2023-01-26 11:30:00,770.6778,750.4866415075155,781.5407803191105,777.0317717421068,749.25906845954,768.9673,790.84814,785.73804
3027,3976,1,2023-01-26 12:00:00,740.7549,742.6586892132289,741.2103070401303,749.6738875116741,739.8871135123651,751.7357,775.3374,772.8426
3028,3977,1,2023-01-26 12:30:00,698.5045,684.426066905002,663.6274296024532,680.9158161332214,652.9695446927159,673.42004,695.8952,683.0007
3029,3978,1,2023-01-26 13:00:00,636.5737,646.6889175888687,607.6721308145077,626.6623317877819,605.0987120980807,630.7692,651.8666,638.7051
3030,3979,1,2023-01-26 13:30:00,562.2787,570.9678222682803,528.0442433410099,543.9778482852251,510.97930911595023,536.24585,554.6522,544.6855
3031,3980,1,2023-01-30 08:30:00,309.6904,531.5639169906383,507.46539150561216,516.6599635763802,523.0785422844548,531.5314,453.90933,480.30914
3032,3981,1,2023-01-30 09:00:00,669.2036,537.0103937557485,566.2395568089623,551.7438644268811,555.0846778259665,546.5967,517.6433,468.4348
3033,3982,1,2023-01-30 09:30:00,906.9767,537.1316133853452,544.6592312479846,547.9840502983933,539.7751636944519,548.68005,574.56726,447.67212
3034,3983,1,2023-01-30 10:00:00,846.436,552.6490281941526,602.6853244698935,591.7289163369113,577.1971851206781,568.8958,624.6467,466.9932
3035,3984,1,2023-01-30 10:30:00,831.1819,657.5901466090924,678.521924637069,705.0945624014345,652.693610199324,710.2897,696.62933,594.9138
3036,3985,1,2023-01-30 11:00:00,767.9708,745.7584687676151,700.4959635557344,805.1735749830606,709.2370777894587,762.078,775.7787,719.73676
3037,3986,1,2023-01-30 11:30:00,786.4074,754.4243320665038,750.6771067437566,784.815508362939,735.9093169860465,784.36694,778.98145,758.83453
3038,3988,1,2023-01-30 12:30:00,718.4043,698.9007058727151,656.2827498850098,696.7939651520935,665.9041463309485,695.1467,680.3252,696.34436
3039,3989,1,2023-01-30 13:00:00,652.8521,658.7091115255882,611.2590072143755,637.5175208996371,628.1545001626275,664.6333,655.33167,660.4225
3040,3990,1,2023-02-16 08:30:00,98.87707,274.82408329064623,146.01480304811903,148.57407555836852,172.02375513659075,143.25706,153.22351,162.90475
3041,3991,1,2023-02-16 09:00:00,80.14786,265.2591188558785,253.8321840604452,189.87847481337403,225.34596426074427,175.3722,142.78694,219.11517
3042,3992,1,2023-02-16 09:30:00,104.0715,271.7905024761389,230.71799117241983,158.17227545715065,210.1947115401724,156.01906,192.29156,205.38931
3043,3994,1,2023-02-16 10:30:00,426.7846,233.008250786887,204.79633792527505,133.85095481849515,167.32050911866526,158.63777,171.88284,177.68552
3044,3995,1,2023-02-16 11:00:00,583.4954,220.933715782008,207.4558175906172,175.6592847502758,221.59345589972423,172.42662,183.96758,150.15427
3045,3997,1,2023-02-16 12:30:00,415.5178,421.9465048782953,513.7332492188365,486.47041202796754,468.22142411528114,459.84546,408.02322,463.99237
3046,3998,1,2023-02-16 13:00:00,616.5276,397.8040780819153,419.8758334811373,432.4045712946444,414.67325808101975,412.45532,394.72238,411.98654
3047,4000,2,2022-03-24 09:30:00,964.997,657.2439790061652,658.6442526707028,683.2387588192688,670.8627864123093,670.662,603.6161,712.5372
3048,4001,2,2022-03-24 10:00:00,726.3403,616.985646704295,609.8951061458455,654.8247599949217,638.7626756842484,631.28296,584.36536,683.1912
3049,4003,2,2022-03-24 11:00:00,67.57822,696.8228710528629,671.0810298365234,717.1266353820005,677.8774432087549,753.9812,622.2585,697.28375
3050,4004,2,2022-03-24 11:30:00,27.67679,606.0661284106561,597.8413440544493,624.9659724418427,614.1303574082932,634.611,583.1155,581.3496
3051,4005,2,2022-03-24 12:00:00,41.5955,497.7716642824973,482.6523350953459,352.1037068672267,466.0666592099189,321.7837,284.9534,123.52557
3052,4006,2,2022-03-24 12:30:00,50.12487,457.4996539337021,401.962212658497,273.61369410145,385.12788102666593,276.55017,326.1627,193.18121
3053,4007,2,2022-03-24 13:00:00,69.06999,399.1732848463246,180.2144872894577,331.3576930311784,391.1984616685022,307.9964,210.59302,184.36887
3054,4008,2,2022-03-24 13:30:00,69.60647,134.61700370555127,204.12593113482424,198.49566968300724,267.6128414252855,108.89417,143.03842,168.99152
3055,4013,2,2022-04-03 12:30:00,495.2943,605.279945315399,547.8349109323995,528.8411982579496,549.9203218837401,516.2774,549.0455,656.2625
3056,4014,2,2022-04-17 08:30:00,707.6957,633.5216801343887,632.586435111485,664.8658686718229,632.5565974437162,659.32227,492.2197,461.43018
3057,4015,2,2022-04-17 09:00:00,701.8475,582.511909275402,637.8546950373906,689.4807302203274,625.1463243615856,568.2567,695.3914,561.2286
3058,4016,2,2022-04-17 09:30:00,434.3358,590.1964771385815,652.18581228587,607.8501526247173,635.0077427579473,504.8051,689.27124,683.17535
